,Token,Tag,Head_tag
5104,.,I-PER,
5105,.,I-PER,
5106,.,,
5107,.,,
5108,Il,,
5109,était,,
5110,déja,,
5111,tard;,,
5112,la,B-PER,<une jeune femme-131>
5113,marquise,E-PER,
5114,n',,
5115,avait,,
5116,point,,
5117,encore,,
5118,commencé,,
5119,sa,S-PER,<la princesse de L . .-162>
5120,toilette,,
5121,",",,
5122,madame,B-PER,<madame de Réthel-158>
5123,de,I-PER,
5124,Réthel,E-PER,
5125,en,,
5126,fit,,
5127,la,,
5128,remarque,,
5129,",",,
5130,et,,
5131,M,B-PER,<M . d' Émerange-163>
5132,.,I-PER,
5133,d',I-PER,
5134,Émerange,E-PER,
5135,se,,
5136,retira,,
5137,.,,
5138,Madame,B-PER,<Madame de Nangis-164>
5139,de,I-PER,
5140,Nangis,E-PER,
5141,le,S-PER,<M . d' Émerange-163>
5142,suivit,,
5143,",",,
5144,en,,
5145,priant,,
5146,sa,S-PER,<Madame de Nangis-164>
5147,belle,I-PER,
5148,-,I-PER,
5149,sœur,E-PER,
5150,de,,
5151,l',S-PER,<Madame de Nangis-164>
5152,excuser,,
5153,auprès,,
5154,de,,
5155,la,B-PER,<la princesse de L . .-162>
5156,princesse,E-PER,
5157,.,,
5158,—«Je,,
5159,ne,,
5160,saurais,,
5161,profiter,,
5162,de,,
5163,son,S-PER,<la princesse de L . .-162>
5164,invitation,,
5165,",",,
5166,ajouta,,
5167,-,,
5168,t,,
5169,-,B-PER,<Madame de Nangis-164>
5170,elle,E-PER,
5171,",",,
5172,je,S-PER,<Madame de Nangis-164>
5173,souffre,,
5174,beaucoup,,
5175,",",,
5176,et,,
5177,vous,S-PER,<M . d' Émerange-163>
5178,pourrez,,
5179,lui,S-PER,<Madame de Nangis-164>
5180,affirmer,,
5181,que,,
5182,ce,,
5183,n',,
5184,est,,
5185,pas,,
5186,d',,
5187,un,,
5188,mal,,
5189,imaginaire,,
5190,.,,
5191,»—Ces,,
5192,derniers,,
5193,mots,,
5194,furent,,
5195,prononcés,,
5196,avec,,
5197,l',,
5198,accent,,
5199,du,,
5200,reproche;,,
5201,ils,S-PER,<ils-165>
5202,allèrent,,
5203,frapper,,
5204,au,,
5205,cœur,,
5206,de,,
5207,Valentine;,S-PER,<Valentine-159>
5208,et,,
5209,la,,
5210,tristesse,,
5211,qu',,
5212,elle,S-PER,<Madame de Nangis-164>
5213,en,,
5214,ressentit,,
5215,",",,
5216,résista,S-PER,<Valentine-159>
5217,même,,
5218,au,,
5219,souvenir,,
5220,d',,
5221,Anatole,S-PER,<Anatole-166>
5222,.,,
5223,Depuis,,
5224,ce,B-TIME,<ce jour-167>
5225,jour,E-TIME,
5226,",",,
5227,madame,B-PER,<Madame de Nangis-164>
5228,de,I-PER,
5229,Saverny,E-PER,
5230,ne,,
5231,goûta,,
5232,plus,,
5233,aucun,,
5234,repos,,
5235,.,,
5236,Persécutée,,
5237,par,,
5238,son,S-PER,<Madame de Nangis-164>
5239,frère,E-PER,
5240,",",,
5241,pour,,
5242,céder,,
5243,au,,
5244,desir,,
5245,de,,
5246,M,B-PER,<M . d' Émerange-163>
5247,.,I-PER,
5248,d',I-PER,
5249,Émerange,E-PER,
5250,",",,
5251,dont,S-PER,<M . d' Émerange-163>
5252,la,,
5253,malignité,,
5254,inventait,,
5255,à,,
5256,chaque,,
5257,instant,,
5258,un,,
5259,nouveau,,
5260,moyen,,
5261,de,,
5262,la,S-PER,<Madame de Nangis-164>
5263,compromettre,,
5264,",",,
5265,et,,
5266,ne,,
5267,cessait,S-PER,<M . d' Émerange-163>
5268,de,,
5269,la,S-PER,<Madame de Nangis-164>
5270,menacer,,
5271,d',,
5272,abandonner,,
5273,madame,B-PER,<Madame de Nangis-164>
5274,de,I-PER,
5275,Nangis,E-PER,
5276,à,,
5277,son,S-PER,<Anatole-166>
5278,ressentiment;,,
5279,poursuivie,,
5280,par,,
5281,la,,
5282,jalousie,,
5283,de,,
5284,sa,S-PER,<Madame de Nangis-164>
5285,belle,I-PER,
5286,-,I-PER,
5287,sœur;,E-PER,
5288,effrayée,,
5289,des,,
5290,transports,,
5291,de,,
5292,l',,
5293,amour,,
5294,d',,
5295,Anatole;,S-PER,<Anatole-166>
5296,Valentine,S-PER,<Madame de Nangis-164>
5297,",",,
5298,était,,
5299,dévorée,,
5300,de,,
5301,cette,,
5302,inquiétude,,
5303,qui,,
5304,précède,,
5305,le,,
5306,malheur,,
5307,.,,
5308,Ne,,
5309,sachant,,
5310,plus,,
5311,comment,,
5312,y,S-PER,<y-168>
5313,échapper,,
5314,",",,
5315,elle,S-PER,<Madame de Nangis-164>
5316,confia,,
5317,à,,
5318,M,B-PER,<M . de Saint - Albert-169>
5319,.,I-PER,
5320,de,I-PER,
5321,Saint,I-PER,<Saint - Albert-170>
5322,-,I-PER,
5323,Albert,E-PER,
5324,le,,
5325,projet,,
5326,qu',,
5327,elle,S-PER,<Madame de Nangis-164>
5328,formait,,
5329,de,,
5330,partir,,
5331,secrètement,,
5332,pour,,
5333,l',B-GPE,<l' Italie-171>
5334,Italie,E-GPE,
5335,",",,
5336,en,,
5337,fesant,,
5338,savoir,,
5339,seulement,,
5340,à,,
5341,son,S-PER,<Madame de Nangis-164>
5342,frère,E-PER,
5343,",",,
5344,qu',,
5345,elle,S-PER,<Madame de Nangis-164>
5346,entreprenait,,
5347,ce,,
5348,voyage,,
5349,pour,,
5350,se,,
5351,soustraire,,
5352,aux,,
5353,instances,,
5354,de,,
5355,M,B-PER,<M . d' Émerange-163>
5356,.,I-PER,
5357,d',I-PER,
5358,Émerange,E-PER,
5359,",",,
5360,et,,
5361,faire,,
5362,cesser,,
5363,le,,
5364,bruit,,
5365,d',,
5366,un,,
5367,mariage,,
5368,auquel,,
5369,elle,S-PER,<Madame de Nangis-164>
5370,ne,,
5371,consentirait,,
5372,jamais,,
5373,.,,
5374,Le,B-PER,<Le commandeur-172>
5375,commandeur,E-PER,
5376,",",,
5377,après,,
5378,avoir,,
5379,réfléchi,,
5380,long,,
5381,-,,
5382,temps,,
5383,sur,,
5384,ce,,
5385,voyage,,
5386,",",,
5387,finit,,
5388,par,,
5389,l',,
5390,approuver,,
5391,",",,
5392,en,,
5393,disant:,,
5394,Vous,S-PER,<Le commandeur-172>
5395,avez,,
5396,raison,,
5397,",",,
5398,ce,,
5399,parti,,
5400,me,S-PER,<Le commandeur-172>
5401,semble,,
5402,le,,
5403,meilleur;,,
5404,mais,,
5405,il,,
5406,faut,,
5407,tout,,
5408,prévoir,,
5409,.,,
5410,Malgré,,
5411,le,,
5412,plus,,
5413,grand,,
5414,mystère,,
5415,",",,
5416,M,B-PER,<M . d' Émerange-163>
5417,.,I-PER,
5418,d',I-PER,
5419,Émerange,E-PER,
5420,saura,,
5421,bientôt,,
5422,où,S-LOC,<où-173>
5423,vous,S-PER,<Le commandeur-172>
5424,allez,,
5425,.,,
5426,Il,S-PER,<M . d' Émerange-163>
5427,vous,S-PER,<Le commandeur-172>
5428,y,S-LOC,<où-173>
5429,suivra,,
5430,",",,
5431,il,S-PER,<M . d' Émerange-163>
5432,vous,S-PER,<Le commandeur-172>
5433,l',,
5434,a,,
5435,promis,,
5436,",",,
5437,et,,
5438,dans,,
5439,sa,S-PER,<M . d' Émerange-163>
5440,position,,
5441,c',,
5442,est,,
5443,le,,
5444,meilleur,,
5445,parti,,
5446,qu',,
5447,il,S-PER,<M . d' Émerange-163>
5448,puisse,,
5449,prendre,,
5450,",",,
5451,car,,
5452,cette,,
5453,preuve,,
5454,de,,
5455,dévouement,,
5456,doit,,
5457,vous,S-PER,<Le commandeur-172>
5458,attendrir,,
5459,",",,
5460,ou,,
5461,vous,S-PER,<Le commandeur-172>
5462,perdre,,
5463,.,,
5464,Mais,,
5465,il,,
5466,est,,
5467,un,,
5468,moyen,,
5469,d',,
5470,échapper,,
5471,à,,
5472,ce,,
5473,double,,
5474,danger,,
5475,",",,
5476,en,,
5477,ôtant,,
5478,au,B-PER,<au public-174>
5479,public,E-PER,
5480,l',,
5481,occasion,,
5482,de,,
5483,mal,,
5484,interpréter,,
5485,une,,
5486,démarche,,
5487,fort,,
5488,simple;,,
5489,et,,
5490,ce,,
5491,moyen,,
5492,est,,
5493,d',,
5494,emmener,,
5495,avec,,
5496,vous,S-PER,<Le commandeur-172>
5497,deux,B-PER,<deux personnes-175>
5498,personnes,E-PER,
5499,dont,S-PER,<deux personnes-175>
5500,l',,
5501,âge,,
5502,et,,
5503,la,,
5504,réputation,,
5505,deviennent,,
5506,les,,
5507,garants,,
5508,de,,
5509,votre,S-PER,<Le commandeur-172>
5510,conduite,,
5511,aux,,
5512,yeux,,
5513,du,B-LOC,<du monde-176>
5514,monde,E-LOC,
5515,",",,
5516,et,,
5517,dont,S-PER,<deux personnes-175>
5518,l',,
5519,amitié,,
5520,vous,S-PER,<Le commandeur-172>
5521,protége,,
5522,contre,,
5523,toutes,,
5524,les,,
5525,tentatives,,
5526,d',,
5527,un,,
5528,fat,,
5529,.,,
5530,—Puisque,,
5531,mon,S-PER,<Le commandeur-172>
5532,frère,E-PER,
5533,m',S-PER,<Le commandeur-172>
5534,abandonne,,
5535,",",,
5536,s',,
5537,écria,,
5538,Valentine,S-PER,<Le commandeur-172>
5539,",",,
5540,en,,
5541,essuyant,,
5542,ses,S-PER,<Le commandeur-172>
5543,larmes,,
5544,",",,
5545,de,,
5546,qui,S-PER,
5547,puis,,
5548,-,B-PER,<Le commandeur-172>
5549,je,E-PER,
5550,espérer,,
5551,une,,
5552,si,,
5553,grande,,
5554,preuve,,
5555,d',,
5556,attachement?—On,,
5557,croirait,,
5558,",",,
5559,reprit,,
5560,brusquement,,
5561,le,B-PER,<Le commandeur-172>
5562,commandeur,E-PER,
5563,",",,
5564,que,,
5565,votre,S-PER,<Le commandeur-172>
5566,cœur,,
5567,n',,
5568,en,,
5569,est,,
5570,pas,,
5571,digne,,
5572,",",,
5573,à,,
5574,la,,
5575,manière,,
5576,dont,,
5577,vous,S-PER,<Le commandeur-172>
5578,doutez,,
5579,de,,
5580,celui,,
5581,de,,
5582,vos,S-PER,<Le commandeur-172>
5583,amis,E-PER,
5584,.,,
5585,Si,,
5586,quelqu',B-PER,<quelqu' un-177>
5587,un,E-PER,
5588,m',S-PER,<Le commandeur-172>
5589,avait,,
5590,dit:,,
5591,Il,,
5592,y,,
5593,a,,
5594,une,B-PER,<une personne-178>
5595,personne,E-PER,
5596,dans,I-PER,
5597,le,B-LOC,<le monde-179>
5598,monde,E-LOC,
5599,capable,,
5600,de,,
5601,grands,,
5602,sacrifices,,
5603,pour,,
5604,vous,S-PER,<Le commandeur-172>
5605,épargner,,
5606,un,,
5607,malheur;,,
5608,je,S-PER,<Le commandeur-172>
5609,vous,S-PER,<Le commandeur-172>
5610,aurais,,
5611,devinée,,
5612,tout,,
5613,de,,
5614,suite,,
5615,",",,
5616,moi,S-PER,<Le commandeur-172>
5617,.,,
5618,—Ah!,,
5619,mon,S-PER,<Le commandeur-172>
5620,ami!,E-PER,
5621,fut,,
5622,tout,,
5623,ce,,
5624,que,,
5625,put,,
5626,articuler,,
5627,Valentine;,S-PER,<Le commandeur-172>
5628,elle,S-PER,<Le commandeur-172>
5629,se,,
5630,jeta,,
5631,dans,,
5632,les,,
5633,bras,,
5634,de,,
5635,M,B-PER,<M . de Saint - Albert-180>
5636,.,I-PER,
5637,de,I-PER,
5638,Saint,I-PER,
5639,-,I-PER,
5640,Albert,E-PER,
5641,",",,
5642,qui,S-PER,<M . de Saint - Albert-180>
5643,la,S-PER,<Le commandeur-172>
5644,serra,,
5645,paternellement,,
5646,sur,,
5647,son,S-PER,<Le commandeur-172>
5648,cœur,,
5649,.,,
5650,Lorsque,,
5651,son,S-PER,<Le commandeur-172>
5652,émotion,,
5653,lui,S-PER,<Le commandeur-172>
5654,permit,,
5655,de,,
5656,parler,,
5657,",",,
5658,il,S-PER,<M . de Saint - Albert-180>
5659,assura,,
5660,Valentine,S-PER,<Le commandeur-172>
5661,que,,
5662,madame,B-PER,<madame de Réthel-181>
5663,de,I-PER,
5664,Réthel,E-PER,<Réthel-182>
5665,serait,,
5666,enchantée,,
5667,de,,
5668,faire,,
5669,avec,,
5670,elle,S-PER,<madame de Réthel-181>
5671,le,,
5672,voyage,,
5673,d',,
5674,Italie,S-GPE,<Italie-183>
5675,.,,
5676,Nous,S-PER,<Nous-184>
5677,irons,,
5678,à,,
5679,petites,,
5680,journées,,
5681,",",,
5682,ajouta,,
5683,-,,
5684,t,,
5685,-,B-PER,<Le commandeur-172>
5686,il,E-PER,
5687,en,,
5688,riant,,
5689,",",,
5690,par,,
5691,égard,,
5692,pour,,
5693,l',,
5694,âge,,
5695,de,,
5696,l',B-PER,<l' aimable vieillard-185>
5697,aimable,I-PER,
5698,vieillard,E-PER,
5699,qui,S-PER,<l' aimable vieillard-185>
5700,vous,S-PER,<Le commandeur-172>
5701,accompagne,,
5702,.,,
5703,Deux,B-TIME,<Deux semaines-186>
5704,semaines,E-TIME,
5705,suffiront,,
5706,pour,,
5707,les,,
5708,préparatifs,,
5709,de,,
5710,ce,,
5711,petit,,
5712,enlèvement;,,
5713,et,,
5714,si,,
5715,le,B-LOC,<le monde-187>
5716,monde,E-LOC,
5717,en,,
5718,médit,,
5719,",",,
5720,comptez,,
5721,sur,,
5722,mon,S-PER,<Le commandeur-172>
5723,honneur,,
5724,pour,,
5725,réparer,,
5726,le,,
5727,tort,,
5728,que,,
5729,pourraient,,
5730,faire,,
5731,au,B-PER,<au vôtre-188>
5732,vôtre,E-PER,
5733,mes,S-PER,<Le commandeur-172>
5734,moyens,,
5735,de,,
5736,séduction,,
5737,.,,
5738,—Cette,,
5739,plaisanterie,,
5740,fit,,
5741,sourire,,
5742,Valentine,S-PER,<Le commandeur-172>
5743,",",,
5744,et,,
5745,l',S-PER,<Le commandeur-172>
5746,empêcha,S-PER,<empêcha-189>
5747,de,,
5748,se,,
5749,livrer,,
5750,à,,
5751,l',,
5752,excès,,
5753,de,,
5754,son,S-PER,<Le commandeur-172>
5755,attendrissement,,
5756,.,,
5757,Elle,S-PER,<Le commandeur-172>
5758,se,,
5759,contenta,,
5760,de,,
5761,serrer,,
5762,la,,
5763,main,,
5764,du,B-PER,<Le commandeur-172>
5765,commandeur,E-PER,
5766,",",,
5767,en,,
5768,signe,,
5769,de,,
5770,reconnaissance;,,
5771,et,,
5772,tous,B-PER,<tous deux-190>
5773,deux,E-PER,
5774,se,,
5775,quittèrent,,
5776,",",,
5777,l',,
5778,ame,,
5779,pénétrée,,
5780,de,,
5781,cette,,
5782,douce,,
5783,joie,,
5784,qui,,
5785,naît,,
5786,également,,
5787,du,,
5788,bien,,
5789,que,,
5790,l',,
5791,on,,
5792,reçoit,,
5793,et,,
5794,de,,
5795,celui,,
5796,qu',,
5797,on,,
5798,fait,,
5799,.,,
5800,Mais,,
5801,ce,B-TIME,<ce délai de quinze jours-191>
5802,délai,I-TIME,
5803,de,I-TIME,
5804,quinze,B-TIME,<quinze jours-192>
5805,jours,E-TIME,
5806,accordé,,
5807,aux,,
5808,différents,,
5809,manèges,,
5810,de,,
5811,l',,
5812,amour,,
5813,-,,
5814,propre,,
5815,pouvait,,
5816,devenir,,
5817,bien,,
5818,funeste,,
5819,à,,
5820,Valentine;,S-PER,<Le commandeur-172>
5821,elle,S-PER,<Le commandeur-172>
5822,le,,
5823,prévoyait,,
5824,",",,
5825,sans,,
5826,oser,,
5827,en,,
5828,témoigner,,
5829,sa,S-PER,<Le commandeur-172>
5830,crainte,,
5831,.,,
5832,Un,,
5833,service,,
5834,obtenu,,
5835,sans,,
5836,l',,
5837,avoir,,
5838,demandé,,
5839,rend,,
5840,si,,
5841,discret,,
5842,",",,
5843,qu',,
5844,on,,
5845,préfère,,
5846,en,,
5847,perdre,,
5848,le,,
5849,prix,,
5850,",",,
5851,que,,
5852,de,,
5853,s',,
5854,en,,
5855,assurer,,
5856,par,,
5857,une,,
5858,nouvelle,,
5859,sollicitation,,
5860,.,,
5861,Aussi,,
5862,la,B-PER,<Le commandeur-172>
5863,marquise,E-PER,
5864,se,,
5865,résigna,,
5866,-,,
5867,t,,
5868,-,B-PER,<Le commandeur-172>
5869,elle,E-PER,
5870,à,,
5871,attendre,,
5872,patiemment,,
5873,l',B-TIME,<l' époque fixée pour son-193>
5874,époque,I-TIME,
5875,fixée,I-TIME,
5876,pour,I-TIME,
5877,son,S-PER,<Le commandeur-172>
5878,départ,,
5879,.,,
5880,Elle,S-PER,<Le commandeur-172>
5881,imagina,,
5882,de,,
5883,se,,
5884,composer,,
5885,une,,
5886,manière,,
5887,de,,
5888,vivre,,
5889,qui,,
5890,la,S-PER,<Le commandeur-172>
5891,mît,,
5892,à,,
5893,l',,
5894,abri,,
5895,des,,
5896,scènes,,
5897,qu',,
5898,elle,S-PER,<Le commandeur-172>
5899,redoutait,,
5900,le,,
5901,plus;,,
5902,et,,
5903,donnant,,
5904,l',,
5905,ordre,,
5906,à,,
5907,ses,S-PER,<Le commandeur-172>
5908,gens,E-PER,
5909,de,,
5910,ne,,
5911,laisser,,
5912,entrer,,
5913,chez,,
5914,elle,S-PER,<Le commandeur-172>
5915,que,,
5916,le,B-PER,<Le commandeur-172>
5917,commandeur,E-PER,
5918,et,I-PER,
5919,sa,S-PER,<Le commandeur-172>
5920,nièce,E-PER,
5921,",",,
5922,elle,S-PER,<Le commandeur-172>
5923,se,,
5924,dit,,
5925,légèrement,,
5926,indisposée,,
5927,",",,
5928,et,,
5929,crut,S-PER,<Le commandeur-172>
5930,se,,
5931,faire,,
5932,oublier,,
5933,de,,
5934,ceux,S-PER,<ceux-194>
5935,qui,S-PER,<ceux-194>
5936,la,S-PER,<Le commandeur-172>
5937,tourmentaient,E-PER,
5938,",",,
5939,en,,
5940,se,,
5941,délivrant,,
5942,de,,
5943,leur,S-PER,<ceux-194>
5944,présence,,
5945,.,,
5946,Pour,,
5947,se,,
5948,maintenir,,
5949,dans,,
5950,une,,
5951,résolution,,
5952,qui,,
5953,devait,,
5954,lui,S-PER,<Le commandeur-172>
5955,coûter,,
5956,le,,
5957,plaisir,,
5958,de,,
5959,rencontrer,,
5960,Anatole,S-PER,<Anatole-195>
5961,",",,
5962,il,,
5963,fallait,,
5964,bien,,
5965,trouver,,
5966,quelque,,
5967,dédommagement;,,
5968,et,,
5969,celui,,
5970,de,,
5971,lui,S-PER,<Anatole-195>
5972,écrire,,
5973,vint,,
5974,tout,,
5975,naturellement,,
5976,à,,
5977,sa,S-PER,<Le commandeur-172>
5978,pensée,,
5979,.,,
5980,A,,
5981,la,,
5982,veille,,
5983,de,,
5984,faire,,
5985,une,,
5986,longue,,
5987,absence,,
5988,on,,
5989,est,,
5990,plus,,
5991,confiant;,,
5992,il,,
5993,semble,,
5994,qu',,
5995,on,,
5996,n',,
5997,ait,,
5998,rien,,
5999,à,,
6000,redouter,,
6001,des,,
6002,aveux,,
6003,de,,
6004,sa,S-PER,<Le commandeur-172>
6005,faiblesse;,,
6006,l',,
6007,idée,,
6008,qu',,
6009,on,S-PER,
6010,ne,,
6011,se,,
6012,reverra,,
6013,peut,,
6014,-,,
6015,être,,
6016,jamais,,
6017,",",,
6018,en,,
6019,glaçant,,
6020,l',,
6021,ame,,
6022,de,,
6023,terreur,,
6024,",",,
6025,la,S-PER,<Le commandeur-172>
6026,met,,
6027,au,,
6028,-,,
6029,dessus,,
6030,des,,
6031,considérations,,
6032,ordinaires,,
6033,",",,
6034,et,,
6035,ce,,
6036,qu',,
6037,on,,
6038,dit,,
6039,alors,,
6040,a,,
6041,quelque,,
6042,chose,,
6043,de,,
6044,la,,
6045,solennité,,
6046,d',,
6047,un,,
6048,dernier,,
6049,adieu,,
6050,.,,
6051,Cependant,,
6052,Valentine,S-PER,<Le commandeur-172>
6053,ne,,
6054,se,,
6055,laissa,,
6056,point,,
6057,entraîner,,
6058,par,,
6059,le,,
6060,charme,,
6061,d',,
6062,exprimer,,
6063,ses,S-PER,<Le commandeur-172>
6064,pensées,,
6065,à,,
6066,celui,S-PER,<Anatole-195>
6067,qui,S-PER,<Anatole-195>
6068,les,,
6069,inspirait,,
6070,toutes,,
6071,.,,
6072,Elle,S-PER,<Le commandeur-172>
6073,lui,S-PER,<Anatole-195>
6074,parla,,
6075,des,,
6076,chagrins,,
6077,qui,,
6078,l',S-PER,<Le commandeur-172>
6079,obligeaient,,
6080,à,,
6081,s',,
6082,éloigner,,
6083,de,,
6084,sa,S-PER,<Le commandeur-172>
6085,famille,E-PER,
6086,",",,
6087,sans,,
6088,lui,S-PER,<Anatole-195>
6089,laisser,,
6090,soupçonner,,
6091,le,,
6092,secret,,
6093,de,,
6094,madame,B-PER,<madame de Nangis;-196>
6095,de,I-PER,
6096,Nangis;,E-PER,<Nangis;-197>
6097,et,,
6098,comme,,
6099,elle,S-PER,<Le commandeur-172>
6100,donna,,
6101,pour,,
6102,raison,,
6103,de,,
6104,son,S-PER,<Le commandeur-172>
6105,voyage,,
6106,le,,
6107,desir,,
6108,de,,
6109,fuir,,
6110,M,B-PER,<M . d' Émerange-198>
6111,.,I-PER,
6112,d',I-PER,
6113,Émerange,E-PER,
6114,",",,
6115,il,,
6116,est,,
6117,à,,
6118,présumer,,
6119,qu',,
6120,Anatole,S-PER,<Anatole-195>
6121,fut,,
6122,de,,
6123,son,S-PER,<Le commandeur-172>
6124,avis,,
6125,",",,
6126,et,,
6127,qu',,
6128,il,S-PER,<Anatole-195>
6129,trouva,,
6130,la,,
6131,lettre,,
6132,charmante,,
6133,.,,
6134,M,B-PER,<Anatole-195>
6135,.,I-PER,
6136,d',I-PER,
6137,Émerange,E-PER,
6138,s',,
6139,étant,,
6140,déja,,
6141,présenté,,
6142,plusieurs,,
6143,fois,,
6144,chez,,
6145,madame,B-PER,<madame de Saverny-199>
6146,de,I-PER,
6147,Saverny,E-PER,
6148,",",,
6149,sans,,
6150,être,,
6151,reçu,,
6152,",",,
6153,devina,S-PER,<Anatole-195>
6154,qu',,
6155,elle,S-PER,<Le commandeur-172>
6156,lui,S-PER,<Anatole-195>
6157,avait,,
6158,fait,,
6159,défendre,,
6160,sa,S-PER,<Anatole-195>
6161,porte,,
6162,.,,
6163,Ce,,
6164,procédé,,
6165,le,S-PER,<Anatole-195>
6166,choqua,,
6167,vivement;,,
6168,il,S-PER,<Anatole-195>
6169,se,,
6170,promit,,
6171,de,,
6172,s',,
6173,en,,
6174,venger;,,
6175,et,,
6176,alla,S-PER,<Anatole-195>
6177,s',,
6178,en,,
6179,plaindre,,
6180,à,,
6181,M,B-PER,<M . de Nangis-200>
6182,.,I-PER,
6183,de,I-PER,
6184,Nangis,S-GPE,<Nangis-201>
6185,",",,
6186,comme,,
6187,d',,
6188,une,,
6189,insulte,,
6190,que,,
6191,sa,S-PER,<Anatole-195>
6192,conduite,,
6193,respectueuse,,
6194,envers,,
6195,sa,S-PER,<Anatole-195>
6196,sœur,E-PER,
6197,n',,
6198,aurait,,
6199,pas,,
6200,dû,,
6201,lui,S-PER,<Anatole-195>
6202,attirer,,
6203,.,,
6204,M,B-PER,<M . de Nangis-200>
6205,.,I-PER,
6206,de,I-PER,
6207,Nangis,S-GPE,<Nangis-201>
6208,qui,S-PER,<M . de Nangis-200>
6209,mettait,,
6210,le,,
6211,plus,,
6212,grand,,
6213,intérêt,,
6214,à,,
6215,maintenir,,
6216,les,,
6217,espérances,,
6218,du,B-PER,<Anatole-195>
6219,comte,E-PER,
6220,",",,
6221,l',S-PER,<Anatole-195>
6222,assura,,
6223,que,,
6224,ce,,
6225,n',,
6226,était,,
6227,sûrement,,
6228,qu',,
6229,un,,
6230,malentendu,,
6231,de,,
6232,la,,
6233,part,,
6234,des,B-PER,<des gens de la marquise-202>
6235,gens,I-PER,
6236,de,I-PER,
6237,la,B-PER,<Le commandeur-172>
6238,marquise,E-PER,
6239,.,,
6240,Pour,,
6241,s',,
6242,en,,
6243,convaincre,,
6244,",",,
6245,il,S-PER,<Anatole-195>
6246,se,,
6247,rendit,,
6248,chez,,
6249,elle,S-PER,<Le commandeur-172>
6250,",",,
6251,et,,
6252,demanda,S-PER,<Anatole-195>
6253,à,,
6254,la,S-PER,<Le commandeur-172>
6255,voir;,,
6256,mais,,
6257,on,S-PER,<on-203>
6258,lui,S-PER,<Anatole-195>
6259,répondit,,
6260,que,,
6261,madame,S-PER,<Le commandeur-172>
6262,était,,
6263,souffrante,,
6264,",",,
6265,et,,
6266,reposait,S-PER,<Le commandeur-172>
6267,en,,
6268,ce,,
6269,moment,,
6270,.,,
6271,Assez,,
6272,mécontent,,
6273,de,,
6274,cette,,
6275,réponse,,
6276,",",,
6277,il,S-PER,<Anatole-195>
6278,fit,,
6279,appeler,,
6280,mademoiselle,B-PER,<mademoiselle Cécile-204>
6281,Cécile,E-PER,
6282,pour,,
6283,la,S-PER,<mademoiselle Cécile-204>
6284,questionner,,
6285,sur,,
6286,la,,
6287,maladie,,
6288,de,,
6289,sa,S-PER,<mademoiselle Cécile-204>
6290,maîtresse,E-PER,
6291,.,,
6292,A,,
6293,la,,
6294,manière,,
6295,dont,,
6296,on,S-PER,<on-203>
6297,l',S-PER,<mademoiselle Cécile-204>
6298,interrogeait,,
6299,",",,
6300,mademoiselle,B-PER,<mademoiselle Cécile-204>
6301,Cécile,E-PER,
6302,vit,,
6303,bien,,
6304,qu',,
6305,il,,
6306,fallait,,
6307,mentir;,,
6308,mais,,
6309,",",,
6310,comme,,
6311,elle,S-PER,<mademoiselle Cécile-204>
6312,n',,
6313,avait,,
6314,point,,
6315,reçu,,
6316,d',,
6317,instructions,,
6318,à,,
6319,ce,,
6320,sujet,,
6321,",",,
6322,elle,S-PER,<mademoiselle Cécile-204>
6323,fit,,
6324,tant,,
6325,de,,
6326,mensonges,,
6327,inutiles,,
6328,",",,
6329,qu',,
6330,elle,S-PER,<mademoiselle Cécile-204>
6331,laissa,,
6332,soupçonner,,
6333,la,,
6334,vérité,,
6335,.,,
6336,M,B-PER,<Anatole-195>
6337,.,I-PER,
6338,de,I-PER,
6339,Nangis,S-GPE,<Nangis-201>
6340,en,,
6341,conçut,,
6342,beaucoup,,
6343,d',,
6344,humeur,,
6345,",",,
6346,mais,,
6347,il,S-PER,<Anatole-195>
6348,la,,
6349,dissimula,,
6350,sous,,
6351,l',,
6352,apparence,,
6353,d',,
6354,une,,
6355,vive,,
6356,inquiétude,,
6357,.,,
6358,Se,,
6359,promettant,,
6360,bien,,
6361,d',,
6362,éclaircir,,
6363,ce,,
6364,mystère,,
6365,",",,
6366,il,S-PER,<Anatole-195>
6367,entra,,
6368,chez,,
6369,sa,S-PER,<Anatole-195>
6370,femme,E-PER,
6371,en,,
6372,disant:,,
6373,Vous,S-PER,<Vous-205>
6374,ignorez,,
6375,sûrement,,
6376,que,,
6377,Valentine,S-PER,<Le commandeur-172>
6378,est,,
6379,malade,,
6380,",",,
6381,elle,S-PER,<Le commandeur-172>
6382,n',,
6383,est,,
6384,point,,
6385,sortie,,
6386,depuis,,
6387,deux,B-TIME,<deux jours-206>
6388,jours,E-TIME,
6389,",",,
6390,et,,
6391,ne,,
6392,reçoit,S-PER,<Le commandeur-172>
6393,personne;,,
6394,cela,,
6395,m',S-PER,<Anatole-195>
6396,inquiète,,
6397,",",,
6398,et,,
6399,je,S-PER,<Anatole-195>
6400,vous,S-PER,<Vous-205>
6401,engage,,
6402,à,,
6403,forcer,,
6404,sa,S-PER,<Le commandeur-172>
6405,porte,,
6406,pour,,
6407,lui,S-PER,<Le commandeur-172>
6408,offrir,,
6409,vos,S-PER,<Vous-205>
6410,soins,,
6411,.,,
6412,—Je,,
6413,m',,
6414,en,,
6415,garderai,,
6416,bien,,
6417,",",,
6418,reprit,,
