,Token,Tag,Head_tag
10658,mère,E-PER,
10659,remerciait,,
10660,Dieu,S-PER,<Dieu-760>
10661,d',,
10662,avoir,,
10663,sauvé,,
10664,son,S-PER,<Dieu-760>
10665,fils,E-PER,
10666,",",,
10667,que,,
10668,ses,S-PER,<une vénérable mère-759>
10669,actions,,
10670,de,,
10671,grâces,,
10672,se,,
10673,sont,,
10674,changées,,
10675,en,,
10676,cris,,
10677,de,,
10678,douleur,,
10679,:,,
10680,tous,,
10681,ces,,
10682,signes,,
10683,non,,
10684,équivoques,,
10685,d',,
10686,un,,
10687,deuil,,
10688,profond,,
10689,et,,
10690,véritable,,
10691,sont,,
10692,une,,
10693,éloquente,,
10694,oraison,,
10695,funèbre,,
10696,.,,
10697,L',B-GPE,<L' Europe-761>
10698,Europe,E-GPE,
10699,a,,
10700,partagé,,
10701,ce,,
10702,deuil,,
10703,;,,
10704,elle,S-GPE,<L' Europe-761>
10705,a,,
10706,pleuré,,
10707,celui,S-PER,<Alexandre-751>
10708,qui,S-PER,<Alexandre-751>
10709,mit,I-PER,
10710,un,I-PER,
10711,terme,I-PER,
10712,à,,
10713,des,,
10714,ravages,,
10715,effroyables,,
10716,",",,
10717,à,,
10718,des,,
10719,bouleversements,,
10720,sans,,
10721,nombre,,
10722,",",,
10723,à,,
10724,l',,
10725,effusion,,
10726,du,,
10727,sang,,
10728,humain,,
10729,",",,
10730,à,,
10731,une,B-TIME,<une guerre de vingt - deux années-762>
10732,guerre,I-TIME,
10733,de,I-TIME,
10734,vingt,B-TIME,<vingt - deux années-763>
10735,-,I-TIME,
10736,deux,I-TIME,
10737,années,E-TIME,
10738,;,,
10739,elle,S-GPE,<L' Europe-761>
10740,a,,
10741,pleuré,,
10742,celui,S-PER,<Alexandre-751>
10743,qui,S-PER,<Alexandre-751>
10744,le,,
10745,premier,,
10746,releva,,
10747,parmi,,
10748,nous,S-GPE,<nous-764>
10749,le,,
10750,trône,,
10751,légitime,,
10752,",",,
10753,et,,
10754,servit,S-PER,<Alexandre-751>
10755,à,,
10756,nous,S-PER,<nous-764>
10757,rendre,,
10758,",",,
10759,avec,,
10760,les,B-PER,<les fils de saint Louis-765>
10761,fils,I-PER,
10762,de,I-PER,
10763,saint,B-PER,<saint Louis-766>
10764,Louis,E-PER,
10765,",",,
10766,l',,
10767,ordre,,
10768,",",,
10769,la,,
10770,paix,,
10771,et,,
10772,la,,
10773,liberté,,
10774,.,,
10775,L',B-PER,<Alexandre-751>
10776,empereur,I-PER,
10777,Alexandre,E-PER,
10778,",",,
10779,qui,S-PER,<Alexandre-751>
10780,avait,,
10781,senti,,
10782,les,,
10783,abus,,
10784,de,,
10785,la,,
10786,force,,
10787,",",,
10788,avait,,
10789,cherché,,
10790,la,,
10791,gloire,,
10792,dans,,
10793,la,,
10794,modération,,
10795,.,,
10796,Il,,
10797,sera,,
10798,toujours,,
10799,beau,,
10800,au,B-PER,<Alexandre-751>
10801,maître,I-PER,
10802,absolu,I-PER,
10803,d',I-PER,
10804,un,B-PER,<un million de soldats-767>
10805,million,I-PER,
10806,de,I-PER,
10807,soldats,E-PER,
10808,de,,
10809,les,S-PER,<les-768>
10810,avoir,,
10811,retenus,,
10812,sous,,
10813,la,B-FAC,<la tente-769>
10814,tente,E-FAC,
10815,.,,
10816,Né,,
10817,avec,,
10818,les,,
10819,sentiments,,
10820,les,,
10821,plus,,
10822,nobles,,
10823,",",,
10824,religieux,,
10825,et,,
10826,tolérant,,
10827,",",,
10828,incliné,,
10829,aux,,
10830,libertés,,
10831,publiques,,
10832,",",,
10833,ayant,,
10834,affranchi,,
10835,en,,
10836,partie,,
10837,les,B-PER,<les serfs de sa couronne-770>
10838,serfs,I-PER,
10839,de,I-PER,
10840,sa,S-PER,<Alexandre-751>
10841,couronne,E-PER,
10842,;,,
10843,magnanime,,
10844,en,,
10845,1814,S-TIME,<1814-771>
10846,",",,
10847,lorsqu',,
10848,il,S-PER,<Alexandre-751>
10849,sauva,,
10850,Paris,S-GPE,<Paris-772>
10851,après,,
10852,avoir,,
10853,vu,,
10854,brûler,,
10855,Moscou,S-GPE,<Moscou-773>
10856,",",,
10857,lorsqu',,
10858,il,S-PER,<Alexandre-751>
10859,ne,,
10860,voulut,,
10861,pour,,
10862,fruit,,
10863,de,,
10864,ses,S-PER,<Alexandre-751>
10865,succès,,
10866,que,,
10867,le,,
10868,bonheur,,
10869,d',,
10870,applaudir,,
10871,à,,
10872,nos,S-PER,<nous-764>
10873,institutions,,
10874,naissantes,,
10875,;,,
10876,généreux,,
10877,en,,
10878,1817,S-TIME,<1817-774>
10879,",",,
10880,lorsqu',,
10881,il,S-PER,<Alexandre-751>
10882,repoussa,,
10883,toute,,
10884,idée,,
10885,d',,
10886,affaiblir,,
10887,la,B-GPE,<Paris-772>
10888,France,E-GPE,
10889,",",,
10890,lorsqu',,
10891,il,S-PER,<Alexandre-751>
10892,ne,,
10893,demanda,,
10894,rien,,
10895,au,,
10896,moment,,
10897,même,,
10898,où,,
10899,il,S-PER,<Alexandre-751>
10900,était,,
10901,obligé,,
10902,de,,
10903,contracter,,
10904,des,,
10905,emprunts,,
10906,",",,
10907,au,,
10908,moment,,
10909,où,,
10910,tant,B-PER,<tant de puissances-775>
10911,de,I-PER,
10912,puissances,E-PER,
10913,profitaient,,
10914,de,,
10915,nos,S-PER,<nous-764>
10916,malheurs,,
10917,.,,
10918,Alexandre,S-PER,<Alexandre-751>
10919,avait,,
10920,fait,,
10921,violence,,
10922,à,,
10923,son,S-PER,<Alexandre-751>
10924,penchant,,
10925,naturel,,
10926,en,,
10927,s',,
10928,arrêtant,,
10929,devant,,
10930,l',,
10931,indépendance,,
10932,de,,
10933,la,B-GPE,<la Grèce-776>
10934,Grèce,E-GPE,
10935,",",,
10936,et,,
10937,il,S-PER,<Alexandre-751>
10938,ne,,
10939,s',,
10940,arrêta,,
10941,que,,
10942,dans,,
10943,la,,
10944,seule,,
10945,crainte,,
10946,de,,
10947,troubler,,
10948,le,,
10949,repos,,
10950,du,B-LOC,<du monde-777>
10951,monde,E-LOC,
10952,.,,
10953,Que,,
10954,d',B-PER,<d' autres-778>
10955,autres,E-PER,
10956,eussent,,
10957,de,,
10958,lui,S-PER,<Alexandre-751>
10959,cette,,
10960,frayeur,,
10961,",",,
10962,rien,,
10963,de,,
10964,plus,,
10965,simple,,
10966,sans,,
10967,doute,,
10968,;,,
10969,mais,,
10970,qu',,
10971,il,S-PER,<Alexandre-751>
10972,eût,,
10973,cette,,
10974,crainte,,
10975,de,,
10976,lui,B-PER,<Alexandre-751>
10977,-,I-PER,
10978,même,E-PER,
10979,",",,
10980,certes,,
10981,elle,,
10982,ne,,
10983,pouvait,,
10984,sortir,,
10985,que,,
10986,d',,
10987,une,,
10988,délicatesse,,
10989,de,,
10990,conscience,,
10991,",",,
10992,que,,
10993,d',,
10994,un,,
10995,fonds,,
10996,de,,
10997,justice,,
10998,et,,
10999,de,,
11000,grandeur,,
11001,d',,
11002,âme,,
11003,peu,,
11004,commune,,
11005,.,,
11006,Qu',,
11007,il,,
11008,soit,,
11009,permis,,
11010,à,,
11011,l',B-PER,<l' auteur de la Note-779>
11012,auteur,I-PER,
11013,de,I-PER,
11014,la,I-PER,
11015,Note,E-PER,
11016,de,,
11017,donner,,
11018,des,,
11019,regrets,,
11020,à,,
11021,un,B-PER,<Alexandre-751>
11022,prince,E-PER,
11023,qui,S-PER,<Alexandre-751>
11024,rehaussait,,
11025,les,,
11026,qualités,,
11027,les,,
11028,plus,,
11029,rares,,
11030,par,,
11031,cette,,
11032,bonté,,
11033,de,,
11034,cœur,,
11035,",",,
11036,ces,,
11037,mœurs,,
11038,sans,,
11039,faste,,
11040,",",,
11041,cette,,
11042,simplicité,,
11043,si,,
11044,admirable,,
11045,dans,,
11046,la,,
11047,puissance,,
11048,;,,
11049,qu',,
11050,il,S-PER,<Alexandre-751>
11051,soit,,
11052,permis,,
11053,à,,
11054,un,B-PER,<un homme peu accoutumé à la faveur et au langage des cours-780>
11055,homme,I-PER,
11056,peu,I-PER,
11057,accoutumé,I-PER,
11058,à,I-PER,
11059,la,I-PER,
11060,faveur,I-PER,
11061,et,I-PER,
11062,au,I-PER,
11063,langage,I-PER,
11064,des,B-PER,<des cours-781>
11065,cours,E-PER,
11066,de,,
11067,manifester,,
11068,ses,S-PER,<un homme peu accoutumé à la faveur et au langage des cours-780>
11069,sentiments,,
11070,pour,,
11071,un,B-PER,<Alexandre-751>
11072,prince,E-PER,
11073,qui,S-PER,<Alexandre-751>
11074,lui,S-PER,<un homme peu accoutumé à la faveur et au langage des cours-780>
11075,avait,,
11076,témoigné,,
11077,",",,
11078,et,,
11079,par,,
11080,ses,S-PER,<Alexandre-751>
11081,lettres,,
11082,et,,
11083,par,,
11084,ses,S-PER,<Alexandre-751>
11085,paroles,,
11086,",",,
11087,la,,
11088,confiance,,
11089,la,,
11090,plus,,
11091,honorable,,
11092,;,,
11093,pour,,
11094,un,B-PER,<Alexandre-751>
11095,prince,E-PER,
11096,qui,S-PER,<Alexandre-751>
11097,l',S-PER,<un homme peu accoutumé à la faveur et au langage des cours-780>
11098,avait,,
11099,comblé,,
11100,des,,
11101,marques,,
11102,publiques,,
11103,de,,
11104,son,S-PER,<un homme peu accoutumé à la faveur et au langage des cours-780>
11105,estime,,
11106,",",,
11107,pour,,
11108,un,B-PER,<Alexandre-751>
11109,prince,E-PER,
11110,auquel,S-PER,<Alexandre-751>
11111,il,S-PER,<un homme peu accoutumé à la faveur et au langage des cours-780>
11112,ne,,
11113,peut,,
11114,payer,,
11115,ici,,
11116,que,,
11117,le,,
11118,tribut,,
11119,d',,
11120,une,,
11121,stérile,,
11122,et,,
11123,douloureuse,,
11124,reconnaissance,,
11125,;,,
11126,du,,
11127,moins,,
11128,aujourd',,
11129,hui,,
11130,on,,
11131,ne,,
11132,pourra,,
11133,soupçonner,,
11134,cette,,
11135,reconnaissance,,
11136,d',,
11137,être,,
11138,dictée,,
11139,par,,
11140,l',,
11141,ambition,,
11142,ou,,
11143,par,,
11144,la,,
11145,flatterie,,
11146,.,,
11147,Cependant,,
11148,on,,
11149,ne,,
11150,peut,,
11151,se,,
11152,dissimuler,,
11153,que,,
11154,la,,
11155,politique,,
11156,suivie,,
11157,par,,
11158,la,B-GPE,<la Russie-782>
11159,Russie,E-GPE,
11160,à,,
11161,l',,
11162,égard,,
11163,des,B-PER,<des Hellènes-783>
11164,Hellènes,E-PER,
11165,ne,,
11166,fût,,
11167,contraire,,
11168,à,,
11169,l',,
11170,opinion,,
11171,religieuse,,
11172,",",,
11173,populaire,,
11174,et,,
11175,militaire,,
11176,du,B-GPE,<du pays-784>
11177,pays,E-GPE,
11178,.,,
11179,Quels,,
11180,que,,
11181,fussent,,
11182,les,,
11183,événements,,
11184,de,,
11185,la,B-GPE,<la Morée-785>
11186,Morée,E-GPE,
11187,",",,
11188,on,,
11189,en,S-GPE,<la Morée-785>
11190,rendait,,
11191,toujours,,
11192,le,B-PER,<le cabinet de Pétersbourg-786>
11193,cabinet,I-PER,
11194,de,I-PER,
11195,Pétersbourg,S-GPE,<Pétersbourg-787>
11196,responsable,,
11197,:,,
11198,si,,
11199,la,B-GPE,<la Russie-782>
11200,Grèce,E-GPE,
11201,triomphait,,
11202,",",,
11203,les,B-PER,<les Russes-788>
11204,Russes,E-PER,
11205,demandaient,,
11206,pourquoi,,
11207,ils,S-PER,<les Russes-788>
11208,n',,
11209,avaient,,
11210,pas,,
11211,pris,,
11212,part,,
11213,à,,
11214,la,,
11215,victoire,,
11216,;,,
11217,si,,
11218,la,B-GPE,<la Russie-782>
11219,Grèce,E-GPE,
11220,éprouvait,,
11221,des,,
11222,revers,,
11223,",",,
11224,les,B-PER,<les Russes-788>
11225,Russes,E-PER,
11226,s',,
11227,irritaient,,
11228,de,,
11229,n',,
11230,avoir,,
11231,pas,,
11232,empêché,,
11233,la,,
11234,défaite,,
11235,.,,
11236,Leur,S-PER,<les Russes-788>
11237,orgueil,,
11238,national,,
11239,avait,,
11240,vu,,
11241,avec,,
11242,peine,,
11243,les,,
11244,négociations,,
11245,de,,
11246,leur,S-PER,<les Russes-788>
11247,gouvernement,,
11248,confiées,,
11249,",",,
11250,à,,
11251,Constantinople,S-GPE,<Constantinople-789>
11252,",",,
11253,à,,
11254,un,B-PER,<un diplomate étranger-790>
11255,diplomate,I-PER,
11256,étranger,E-PER,
11257,;,,
11258,ils,S-PER,<les Russes-788>
11259,trouvaient,,
11260,leur,S-PER,<les Russes-788>
11261,rôle,,
11262,au,,
11263,-,,
11264,dessous,,
11265,de,,
11266,leur,S-PER,<les Russes-788>
11267,puissance,,
11268,:,,
11269,il,,
11270,n',,
11271,y,,
11272,avait,,
11273,que,,
11274,leur,S-PER,<les Russes-788>
11275,confiance,,
11276,sans,,
11277,bornes,,
11278,dans,,
11279,les,,
11280,lumières,,
11281,de,,
11282,leur,S-PER,<les Russes-788>
11283,souverain,E-PER,
11284,",",,
11285,leur,S-PER,<les Russes-788>
11286,respect,,
11287,",",,
11288,leur,S-PER,<les Russes-788>
11289,vénération,,
11290,pour,,
11291,un,B-PER,<un monarque digne de tous les hommages-791>
11292,monarque,I-PER,
11293,digne,I-PER,
11294,de,I-PER,
11295,tous,I-PER,
11296,les,I-PER,
11297,hommages,E-PER,
11298,",",,
11299,qui,,
11300,les,S-PER,<les Russes-788>
11301,rassurât,,
11302,sur,,
11303,le,,
11304,parti,,
11305,qu',,
11306,on,,
11307,avait,,
11308,adopté,,
11309,.,,
11310,Mais,,
11311,Alexandre,B-PER,<Alexandre lui - même-792>
11312,lui,I-PER,<lui - même-793>
11313,-,I-PER,
11314,même,E-PER,
11315,commençait,,
11316,à,,
11317,nourrir,,
11318,des,,
11319,doutes,,
11320,",",,
11321,et,,
11322,les,B-PER,<les ennemis des Grecs-794>
11323,ennemis,I-PER,
11324,des,B-PER,<les Russes-788>
11325,Grecs,E-PER,
11326,",",,
11327,qui,S-PER,<les ennemis des Grecs-794>
11328,s',,
11329,étaient,,
11330,aperçus,,
11331,de,,
11332,Cette,,
11333,disposition,,
11334,nouvelle,,
11335,",",,
11336,pressaient,,
11337,par,,
11338,celle,,
11339,raison,,
11340,même,,
11341,l',,
11342,extermination,,
11343,d',,
11344,un,B-PER,<les Russes-788>
11345,peuple,I-PER,
11346,infortuné,E-PER,
11347,:,,
11348,ils,S-PER,<les ennemis des Grecs-794>
11349,craignaient,,
11350,le,,
11351,réveil,,
11352,d',,
11353,un,B-PER,<un monarque digne de tous les hommages-791>
11354,prince,E-PER,
11355,dont,S-PER,<un monarque digne de tous les hommages-791>
11356,les,,
11357,vertus,,
11358,semblaient,,
11359,tenir,,
11360,à,,
11361,la,,
11362,fois,,
11363,de,,
11364,celles,,
11365,du,,
11366,juste,,
11367,et,,
11368,du,,
11369,grand,,
11370,homme,,
11371,.,,
11372,Une,,
11373,importante,,
11374,question,,
11375,s',,
11376,était,,
11377,élevée,,
11378,en,,
11379,1823,S-TIME,<1823-795>
11380,",",,
11381,au,,
11382,moment,,
11383,de,,
11384,l',B-TIME,<l' expédition d' Espagne-796>
11385,expédition,I-TIME,
11386,d',I-TIME,
11387,Espagne,S-GPE,<Espagne-797>
11388,:,,
11389,non,,
11390,-,,
11391,seulement,,
11392,celte,,
11393,question,,
11394,fut,,
11395,traitée,,
11396,par,,
11397,les,,
11398,voies,,
11399,ordinaires,,
11400,de,,
11401,la,,
11402,diplomatie,,
11403,",",,
11404,mais,,
11405,elle,,
11406,le,,
11407,fut,,
11408,encore,,
11409,par,,
11410,une,,
11411,correspondance,,
11412,particulière,,
11413,entre,,
11414,l',B-PER,<l' auteur de la Note-798>
11415,auteur,I-PER,
11416,de,I-PER,
11417,la,I-PER,
11418,Note,E-PER,
11419,",",,
11420,alors,,
11421,ministre,S-PER,
11422,",",,
11423,et,,
11424,un,B-PER,<un de ses illustres amis-799>
11425,de,I-PER,
11426,ses,S-PER,<l' auteur de la Note-798>
11427,illustres,I-PER,
11428,amis,E-PER,
11429,dans,,
11430,une,B-PER,<une des grandes cours de l' Europe-800>
11431,des,B-PER,<des grandes cours de l' Europe-801>
11432,grandes,I-PER,
11433,cours,I-PER,
11434,de,I-PER,
11435,l',B-GPE,<l' Europe-802>
11436,Europe,E-GPE,
11437,.,,
11438,Un,B-TIME,<Un jour-803>
11439,jour,E-TIME,
11440,il,,
11441,ne,,
11442,sera,,
11443,peut,,
11444,-,,
11445,être,,
11446,pas,,
11447,sans,,
11448,avantage,,
11449,pour,,
11450,l',,
11451,étude,,
11452,de,,
11453,la,,
11454,société,,
11455,de,,
11456,savoir,,
11457,comment,,
11458,deux,B-PER,<deux hommes-804>
11459,hommes,E-PER,
11460,dont,S-PER,<deux hommes-804>
11461,les,,
11462,positions,,
11463,et,,
11464,les,,
11465,destinées,,
11466,avaient,,
11467,quelque,,
11468,analogie,,
11469,à,,
11470,cette,B-TIME,<cette époque-805>
11471,époque,E-TIME,
11472,",",,
11473,ont,,
11474,débattu,,
11475,entre,,
11476,eux,S-PER,<deux hommes-804>
11477,les,,
11478,intérêts,,
11479,généraux,,
11480,du,B-LOC,<du monde-806>
11481,monde,E-LOC,
11482,et,,
11483,les,,
11484,intérêts,,
11485,essentiels,,
11486,de,,
11487,leurs,S-PER,<deux hommes-804>
11488,pays,E-GPE,
11489,",",,
11490,dans,,
11491,des,,
11492,confidences,,
11493,fondées,,
11494,sur,,
11495,une,,
11496,estime,,
11497,réciproque,,
11498,.,,
11499,Aujourd',,
11500,hui,,
11501,que,,
11502,l',B-PER,<l' auteur de la Note-798>
11503,auteur,I-PER,
11504,de,I-PER,
11505,la,I-PER,
11506,Note,E-PER,
11507,est,,
11508,privé,,
11509,des,,
11510,renseignements,,
11511,et,,
11512,dé,,
11513,l',,
11514,autorité,,
11515,que,,
11516,donne,,
11517,une,,
11518,place,,
11519,active,,
11520,",",,
11521,ces,,
11522,facilités,,
11523,d',,
11524,être,,
11525,utile,,
11526,lui,S-PER,<l' auteur de la Note-798>
11527,manquent,,
11528,:,,
11529,il,S-PER,<l' auteur de la Note-798>
11530,ne,,
11531,peut,,
11532,servir,,
11533,une,,
11534,cause,,
11535,sacrée,,
11536,que,,
11537,par,,
11538,le,,
11539,moyen,,
11540,de,,
11541,la,,
11542,presse,,
11543,",",,
11544,moyen,,
11545,borné,,
11546,sous,,
11547,le,,
11548,rapport,,
11549,diplomatique,,
11550,",",,
11551,puisqu',,
11552,il,,
11553,est,,
11554,évident,,
11555,que,,
11556,ne,,
11557,pouvant,,
11558,ni,,
11559,ne,,
11560,devant,,
11561,tout,,
11562,dire,,
11563,au,B-PER,<au public-807>
11564,public,E-PER,
11565,",",,
11566,beaucoup,,
11567,de,,
11568,choses,,
11569,restent,,
11570,dans,,
11571,l',,
11572,ombre,,
11573,par,,
11574,l',,
11575,impossibilité,,
11576,même,,
11577,où,,
11578,l',,
11579,on,,
11580,est,,
11581,de,,
11582,les,,
11583,expliquer,,
11584,.,,
11585,Si,,
11586,l',,
11587,on,S-PER,<on-808>
11588,a,,
11589,été,,
11590,bien,,
11591,instruit,,
11592,",",,
11593,l',,
11594,idée,,
11595,d',,
11596,une,,
11597,dépêche,,
11598,collective,,
11599,ou,,
11600,de,,
11601,dépêches,,
11602,simultanées,,
11603,en,,
11604,faveur,,
11605,des,B-PER,<des Grecs-809>
11606,Grecs,E-PER,
11607,",",,
11608,adressées,,
11609,par,,
11610,les,B-PER,<les puissances chrétiennes-810>
11611,puissances,I-PER,
11612,chrétiennes,E-PER,
11613,au,,
11614,divan,,
11615,(,,
11616,cette,,
11617,idée,,
11618,développée,,
11619,dans,,
11620,la,,
11621,Note,,
11622,),,
11623,",",,
11624,aurait,,
11625,été,,
11626,prise,,
11627,en,,
11628,considération,,
11629,avant,,
11630,la,,
11631,mort,,
11632,de,,
11633,l',B-PER,<l' empereur Alexandre-811>
11634,empereur,I-PER,
11635,Alexandre,E-PER,
11636,",",,
11637,sinon,,
11638,officiellement,,
11639,",",,
11640,du,,
11641,moins,,
11642,comme,,
11643,matière,,
11644,de,,
11645,controverse,,
11646,générale,,
11647,.,,
11648,Mais,,
11649,une,,
11650,objection,,
11651,aurait,,
11652,été,,
11653,faite,,
11654,par,,
11655,les,B-PER,<les politiques d' une cour principale-812>
11656,politiques,I-PER,
11657,d',I-PER,
11658,une,B-PER,<une cour principale-813>
11659,cour,I-PER,
11660,principale,E-PER,
11661,.,,
11662,«,,
11663,On,S-PER,<On-814>
11664,ne,,
11665,peut,,
11666,pas,,
11667,",",,
11668,auraient,,
11669,-,B-PER,<les politiques d' une cour principale-812>
11670,ils,E-PER,
11671,dit,,
11672,",",,
11673,demander,,
11674,au,,
11675,divan,,
11676,la,,
11677,séparation,,
11678,de,,
11679,la,B-GPE,<la Grèce-815>
11680,Grèce,E-GPE,
11681,",",,
11682,sans,,
11683,appuyer,,
11684,cette,,
11685,demande,,
11686,d',,
11687,une,,
11688,menace,,
11689,en,,
11690,cas,,
11691,de,,
11692,refus,,
11693,.,,
11694,Or,,
11695,",",,
11696,toute,,
11697,intervention,,
11698,avec,,
11699,menace,,
11700,est,,
11701,contraire,,
11702,aux,,
11703,principes,,
11704,du,,
11705,droit,,
11706,politique,,
11707,.,,
11708,D',,
11709,un,,
11710,autre,,
11711,côté,,
11712,",",,
11713,toute,,
11714,dépêche,,
11715,comminatoire,,
11716,qui,,
11717,demeurerait,,
11718,sans,,
11719,effet,,
11720,serait,,
11721,puérile,,
11722,;,,
11723,et,,
11724,toute,,
11725,dépêche,,
11726,comminatoire,,
11727,suivie,,
11728,d',,
11729,un,,
11730,effet,,
11731,produirait,,
11732,la,,
11733,guerre,,
11734,:,,
11735,donc,,
11736,une,,
11737,pareille,,
11738,dépêche,,
11739,est,,
11740,inadmissible,,
11741,",",,
11742,puisqu',,
11743,une,,
11744,guerre,I-TIME,
11745,avec,I-TIME,
11746,la,B-GPE,<la Turquie-816>
11747,Turquie,E-GPE,
11748,pourrait,,
11749,ébranler,,
11750,l',B-GPE,<l' Europe-817>
11751,Europe,E-GPE,
11752,.,,
11753,»,,
11754,Le,,
11755,raisonnement,,
11756,serait,,
11757,juste,,
11758,s',,
11759,il,,
11760,n',,
11761,était,,
11762,applicable,,
11763,au,,
11764,projet,,
11765,exposé,,
11766,dans,,
11767,la,B-PER,<la Note-818>
11768,Note,E-PER,
11769,.,,
11770,Mais,,
11771,la,B-PER,<la Note-818>
11772,Note,E-PER,
11773,ne,,
11774,demande,,
11775,point,,
11776,de,,
11777,dépêche,,
11778,menaçante,,
11779,;,,
11780,elle,S-PER,<la Note-818>
11781,ne,,
11782,place,,
11783,point,,
11784,la,B-PER,<la Porte-819>
11785,Porte,E-PER,
11786,dans,,
11787,la,,
11788,nécessité,,
11789,d',,
11790,obéir,,
11791,ou,,
11792,de,,
11793,se,,
11794,battre,,
11795,;,,
11796,elle,S-PER,<la Note-818>
11797,désire,,
11798,qu',,
11799,on,,
11800,dise,,
11801,simplement,,
11802,à,,
11803,la,B-PER,<la cour ottomane-820>
11804,cour,I-PER,
11805,ottomane,E-PER,
11806,:,,
11807,«,,
11808,Reconnaissez,,
11809,l',,
11810,indépendance,,
11811,de,,
11812,la,B-GPE,<la Turquie-816>
11813,Grèce,E-GPE,
11814,ou,,
11815,avec,,
11816,des,,
11817,conditions,,
11818,ou,,
11819,sans,,
11820,conditions,,
11821,;,,
11822,si,,
11823,vous,S-PER,<la Porte-819>
11824,ne,,
11825,voulez,,
11826,pas,,
11827,prendre,,
11828,ce,,
11829,parti,,
11830,",",,
11831,nous,S-PER,<la cour ottomane-820>
11832,serons,,
11833,forcés,,
11834,nous,B-PER,<la cour ottomane-820>
11835,-,I-PER,
11836,mêmes,E-PER,
11837,de,,
11838,reconnaître,,
11839,cette,,
11840,indépendance,,
11841,",",,
11842,pour,,
11843,le,,
11844,bien,,
11845,de,,
11846,l',,
11847,humanité,,
11848,en,,
11849,général,,
11850,",",,
11851,pour,,
11852,la,,
11853,paix,,
11854,de,,
11855,l',B-GPE,<l' Europe-817>
11856,Europe,E-GPE,<Europe-821>
11857,en,,
11858,particulier,,
11859,",",,
11860,pour,,
11861,les,,
11862,intérêts,,
11863,du,,
11864,commerce,,
11865,.,,
11866,»,,
11867,A,,
11868,ces,,
11869,motifs,,
11870,",",,
11871,on,,
11872,pourrait,,
11873,ajouter,,
11874,aujourd',,
11875,hui,,
11876,qu',,
11877,il,,
11878,ne,,
11879,convient,,
11880,pas,,
11881,à,,
11882,la,,
11883,sûreté,,
11884,des,B-PER,<des puissances chrétiennes-822>
11885,puissances,I-GPE,
11886,chrétiennes,E-GPE,
11887,que,,
11888,des,,
11889,forces,,
11890,soient,,
11891,transportées,,
11892,chaque,,
11893,jour,,
11894,de,,
11895,l',B-LOC,<l' Afrique-823>
11896,Afrique,E-GPE,
11897,et,I-LOC,
11898,de,,
11899,l',B-LOC,<l' Asie-824>
11900,Asie,E-GPE,
11901,en,,
11902,Europe,S-GPE,<l' Europe-817>
11903,;,,
11904,qu',,
11905,il,,
11906,ne,,
11907,convient,,
11908,pas,,
11909,à,,
11910,ces,B-PER,<des puissances chrétiennes-822>
11911,puissances,E-GPE,
11912,que,,
11913,la,B-GPE,<la Morée-825>
11914,Morée,E-GPE,
11915,devienne,,
11916,un,B-FAC,<un camp retranché-826>
11917,camp,I-FAC,
11918,retranché,E-FAC,
11919,où,S-FAC,<un camp retranché-826>
11920,l',,
11921,on,,
11922,exerce,,
11923,au,,
11924,maniement,,
11925,des,,
11926,armes,,
11927,de,B-PER,
11928,nombreux,B-PER,<nombreux soldats-827>
11929,soldats,E-PER,
11930,;,,
11931,qu',,
11932,il,,
11933,ne,,
11934,leur,S-PER,<des puissances chrétiennes-822>
11935,convient,,
11936,pas,,
11937,que,,
11938,le,B-PER,<le pacha d' Égypte-828>
11939,pacha,I-PER,
11940,d',I-PER,
11941,Égypte,S-GPE,<Égypte-829>
11942,se,,
11943,place,,
11944,avec,,
11945,toutes,B-PER,<toutes les populations blanches et noires du Nil aux avant - postes de la Turquie-830>
11946,les,I-PER,
11947,populations,I-PER,
11948,blanches,I-PER,
11949,et,I-PER,
11950,noires,I-PER,
11951,du,B-LOC,<du Nil-831>
11952,Nil,E-LOC,
11953,aux,B-LOC,<aux avant - postes de la Turquie-832>
11954,avant,I-LOC,
11955,-,I-LOC,
11956,postes,I-LOC,
11957,de,I-LOC,
11958,la,B-GPE,<la Turquie-833>
11959,Turquie,E-GPE,
11960,",",,
11961,menaçant,,
11962,ainsi,,
11963,ou,,
11964,la,B-GPE,<la Turquie-833>
11965,chrétienté,E-GPE,
11966,",",,
11967,ou,,
11968,Constantinople,B-GPE,<Constantinople même-834>
11969,même,E-GPE,
11970,.,,
11971,Le,B-PER,<le pacha d' Égypte-828>
11972,pacha,I-PER,
11973,d',I-PER,
11974,Égypte,E-PER,<Égypte-829>
11975,domine,,
11976,en,,
11977,Chypre,S-GPE,<Chypre-835>
11978,;,,
11979,il,S-PER,<le pacha d' Égypte-828>
11980,est,,
11981,maître,,
11982,de,,
11983,Candie,S-GPE,<Candie-836>
11984,;,,
11985,il,S-PER,<le pacha d' Égypte-828>
11986,étend,,
11987,sa,S-PER,<le pacha d' Égypte-828>
11988,puissance,,
11989,en,,
11990,Syrie,S-GPE,<Syrie-837>
11991,;,,
11992,il,S-PER,<le pacha d' Égypte-828>
11993,cherche,,
11994,à,,
11995,enrôler,,
11996,et,,
11997,à,,
11998,discipliner,,
11999,les,B-PER,<les peuplades guerrières du Liban-838>
12000,peuplades,I-PER,
12001,guerrières,I-PER,
12002,du,B-GPE,<du Liban-839>
12003,Liban,E-GPE,
12004,;,,
12005,il,S-PER,<le pacha d' Égypte-828>
