,Token,Tag,Head_tag
6145,place,,
6146,",",,
6147,et,,
6148,la,S-PER,<la religieuse Valérie-270>
6149,confina,,
6150,dans,,
6151,l',B-FAC,<l' intérieur de la communauté-276>
6152,intérieur,I-FAC,
6153,de,I-FAC,
6154,la,B-PER,<cette communauté-275>
6155,communauté,E-PER,
6156,.,,
6157,Par,,
6158,ce,,
6159,moyen,,
6160,",",,
6161,elle,S-PER,<un homme-203>
6162,empêcha,,
6163,que,,
6164,le,,
6165,séjour,,
6166,que,,
6167,sa,S-PER,<un homme-203>
6168,nièce,E-PER,
6169,allait,,
6170,y,S-FAC,<au monastère-269>
6171,faire,,
6172,ne,,
6173,fût,,
6174,connu,,
6175,du,B-PER,<du comte Fernando-277>
6176,comte,I-PER,
6177,Fernando,E-PER,
6178,",",,
6179,dans,,
6180,le,,
6181,cas,,
6182,où,,
6183,il,S-PER,<du comte Fernando-277>
6184,viendrait,,
6185,se,,
6186,présenter,,
6187,à,,
6188,la,,
6189,porte,,
6190,du,B-FAC,<au monastère-269>
6191,couvent,E-FAC,
6192,.,,
6193,Célina,S-PER,<la religieuse Valérie-270>
6194,témoigna,,
6195,sa,S-PER,<la religieuse Valérie-270>
6196,reconnaissance,,
6197,à,,
6198,dom,B-PER,<du comte Fernando-277>
6199,Mathias,E-PER,
6200,",",,
6201,et,,
6202,lui,S-PER,<du comte Fernando-277>
6203,fit,S-PER,<la religieuse Valérie-270>
6204,la,,
6205,promesse,,
6206,de,,
6207,ne,,
6208,l',S-PER,<du comte Fernando-277>
6209,oublier,,
6210,jamais,,
6211,",",,
6212,ainsi,,
6213,que,,
6214,sa,S-PER,<la religieuse Valérie-270>
6215,femme,E-PER,
6216,",",,
6217,celle,,
6218,de,,
6219,lui,S-PER,<lui-278>
6220,donner,,
6221,des,,
6222,nouvelles,,
6223,de,,
6224,tout,,
6225,ce,,
6226,qui,,
6227,pourrait,,
6228,l',S-PER,<du comte Fernando-277>
6229,intéresser,,
6230,.,,
6231,De,,
6232,son,S-PER,<la religieuse Valérie-270>
6233,côté,,
6234,",",,
6235,l',B-PER,<du comte Fernando-277>
6236,homme,I-PER,
6237,généreux,E-PER,
6238,qui,S-PER,<du comte Fernando-277>
6239,l',S-PER,<la religieuse Valérie-270>
6240,avait,,
6241,traitée,,
6242,avec,,
6243,tant,,
6244,de,,
6245,bonté,,
6246,",",,
6247,s',,
6248,engagea,,
6249,à,,
6250,surveiller,,
6251,Fernando,S-PER,<du comte Fernando-277>
6252,",",,
6253,à,,
6254,l',S-PER,<du comte Fernando-277>
6255,instruire,,
6256,",",,
6257,s',,
6258,il,S-PER,<du comte Fernando-277>
6259,le,,
6260,pouvait,,
6261,",",,
6262,de,,
6263,tout,,
6264,ce,,
6265,qu',,
6266,il,S-PER,<du comte Fernando-277>
6267,tenterait,,
6268,pour,,
6269,découvrir,,
6270,la,,
6271,retraite,,
6272,qu',,
6273,elle,S-PER,<la religieuse Valérie-270>
6274,avait,,
6275,choisie,,
6276,.,,
6277,Ah,,
6278,!,,
6279,lui,S-PER,<du comte Fernando-277>
6280,dit,,
6281,Célina,S-PER,<la religieuse Valérie-270>
6282,",",,
6283,ne,,
6284,rompez,,
6285,point,,
6286,avec,,
6287,lui,S-PER,<du comte Fernando-277>
6288,",",,
6289,craignez,S-PER,
6290,la,,
6291,fureur,,
6292,de,,
6293,ce,B-PER,<du comte Fernando-277>
6294,monstre,E-PER,
6295,:,,
6296,ce,S-PER,<du comte Fernando-277>
6297,n',,
6298,est,,
6299,qu',,
6300,en,,
6301,caressant,,
6302,qu',,
6303,il,S-PER,<du comte Fernando-277>
6304,vous,S-PER,<la religieuse Valérie-270>
6305,plonge,,
6306,le,,
6307,poignard,,
6308,dans,,
6309,le,,
6310,coeur,,
6311,.,,
6312,Au,,
6313,nom,,
6314,de,,
6315,votre,S-PER,<la religieuse Valérie-270>
6316,propre,,
6317,intérêt,,
6318,",",,
6319,que,,
6320,l',,
6321,amitié,,
6322,que,,
6323,j',S-PER,<du comte Fernando-277>
6324,ai,,
6325,paru,,
6326,vous,S-PER,<la religieuse Valérie-270>
6327,inspirer,,
6328,ne,,
6329,puisse,,
6330,vous,S-PER,<la religieuse Valérie-270>
6331,devenir,,
6332,funeste,,
6333,;,,
6334,vos,S-PER,<la religieuse Valérie-270>
6335,peines,,
6336,augmenteraient,,
6337,bientôt,,
6338,la,,
6339,masse,,
6340,des,,
6341,chagrins,,
6342,qui,,
6343,pèsent,,
6344,sur,,
6345,moi,S-PER,<du comte Fernando-277>
6346,depuis,,
6347,plus,B-TIME,<plus d' une année-279>
6348,d',I-TIME,
6349,une,I-TIME,
6350,année,E-TIME,
6351,.,,
6352,Dom,B-PER,<du comte Fernando-277>
6353,Mathias,E-PER,
6354,retourna,,
6355,chez,,
6356,lui,S-PER,<du comte Fernando-277>
6357,en,,
6358,se,,
6359,félicitant,,
6360,d',,
6361,avoir,,
6362,fait,,
6363,une,,
6364,bonne,,
6365,action,,
6366,",",,
6367,mais,,
6368,bien,,
6369,déterminé,,
6370,à,,
6371,ne,,
6372,plus,,
6373,estimer,,
6374,le,B-PER,<du comte Fernando-277>
6375,gouverneur,E-PER,
6376,",",,
6377,à,,
6378,ne,,
6379,le,S-PER,<du comte Fernando-277>
6380,recevoir,,
6381,que,,
6382,politiquement,,
6383,",",,
6384,et,,
6385,autant,,
6386,que,,
6387,cela,,
6388,lui,S-PER,<du comte Fernando-277>
6389,deviendrait,,
6390,nécessaire,,
6391,pour,,
6392,rendre,,
6393,service,,
6394,à,,
6395,l',B-PER,<la religieuse Valérie-270>
6396,infortunée,I-PER,
6397,Célina,E-PER,
6398,.,,
6399,Le,,
6400,départ,,
6401,de,,
6402,celle,B-PER,<la religieuse Valérie-270>
6403,-,I-PER,
6404,ci,E-PER,
6405,de,,
6406,la,B-LOC,<la Riche Colline-280>
6407,Riche,I-LOC,
6408,Colline,E-LOC,
6409,avait,,
6410,produit,,
6411,dans,,
6412,le,B-FAC,<le château-281>
6413,château,E-FAC,
6414,la,,
6415,plus,,
6416,forte,,
6417,sensation,,
6418,.,,
6419,Il,,
6420,n',,
6421,est,,
6422,point,,
6423,de,,
6424,fête,,
6425,sans,,
6426,lendemain,,
6427,.,,
6428,La,B-PER,<La senora Isabelle-282>
6429,senora,I-PER,
6430,Isabelle,E-PER,
6431,avait,,
6432,dit,,
6433,à,,
6434,tous,B-PER,<tous les gens de la noce-283>
6435,les,I-PER,
6436,gens,I-PER,
6437,de,I-PER,
6438,la,I-PER,
6439,noce,E-PER,
6440,de,,
6441,revenir,,
6442,",",,
6443,ajoutant,,
6444,que,,
6445,l',,
6446,on,,
6447,danserait,,
6448,toute,B-TIME,<toute la journée-284>
6449,la,I-TIME,<la journée-285>
6450,journée,E-TIME,
6451,.,,
6452,Charmée,,
6453,de,,
6454,cette,,
6455,invitation,,
6456,",",,
6457,toute,B-PER,<toute la jeunesse villageoise-286>
6458,la,I-PER,
6459,jeunesse,I-PER,
6460,villageoise,E-PER,
6461,se,,
6462,trouva,,
6463,dès,,
6464,huit,B-TIME,<huit heures du matin-287>
6465,heures,I-TIME,
6466,du,I-TIME,
6467,matin,E-TIME,
6468,dans,,
6469,le,B-FAC,<le parc-288>
6470,parc,E-FAC,
6471,",",,
6472,où,S-FAC,<le parc-288>
6473,l',,
6474,on,,
6475,avait,,
6476,servi,,
6477,un,,
6478,grand,,
6479,déjeuner,,
6480,.,,
6481,Fernando,S-PER,<Fernando-289>
6482,s',,
6483,y,S-FAC,<le parc-288>
6484,rendit,,
6485,",",,
6486,croyant,,
6487,y,S-FAC,<le parc-288>
6488,voir,,
6489,Célina,S-PER,<la religieuse Valérie-270>
6490,;,,
6491,mais,,
6492,comme,,
6493,elle,S-PER,<la religieuse Valérie-270>
6494,n',,
6495,y,S-FAC,<le parc-288>
6496,était,,
6497,point,,
6498,",",,
6499,il,S-PER,<Fernando-289>
6500,ne,,
6501,forma,,
6502,pas,,
6503,encore,,
6504,de,,
6505,soupçons,,
6506,inquiétans,,
6507,.,,
6508,Elle,S-PER,<la religieuse Valérie-270>
6509,avait,,
6510,beaucoup,,
6511,dansé,,
6512,la,B-TIME,<la veille-290>
6513,veille,E-TIME,
6514,;,,
6515,il,S-PER,<Fernando-289>
6516,présuma,,
6517,que,,
6518,la,,
6519,fatigue,,
6520,la,S-PER,<la religieuse Valérie-270>
6521,retenait,,
6522,au,,
6523,lit,,
6524,:,,
6525,d',,
6526,ailleurs,,
6527,elle,S-PER,<la religieuse Valérie-270>
6528,lui,S-PER,<Fernando-289>
6529,avait,,
6530,paru,,
6531,si,,
6532,gaie,,
6533,",",,
6534,si,,
6535,aimable,,
6536,pour,,
6537,lui,S-PER,<Fernando-289>
6538,",",,
6539,qu',,
6540,il,S-PER,<Fernando-289>
6541,se,,
6542,flattait,,
6543,d',,
6544,avoir,,
6545,enfin,,
6546,triomphé,,
6547,de,,
6548,sou,S-PER,
6549,coeur,,
6550,.,,
6551,A,,
6552,l',B-TIME,
6553,heure,I-TIME,
6554,du,,
6555,dîner,,
6556,",",,
6557,comme,,
6558,elle,S-PER,<la religieuse Valérie-270>
6559,ne,,
6560,parut,,
6561,point,,
6562,",",,
6563,dona,B-PER,<La senora Isabelle-282>
6564,Isabelle,E-PER,
6565,alla,,
6566,elle,B-PER,<La senora Isabelle-282>
6567,-,I-PER,
6568,même,E-PER,
6569,à,,
6570,son,S-PER,<La senora Isabelle-282>
6571,appartement,E-FAC,
6572,",",,
6573,afin,,
6574,de,,
6575,la,S-PER,<la religieuse Valérie-270>
6576,réveiller,,
6577,",",,
6578,ne,,
6579,voulant,,
6580,point,,
6581,priver,,
6582,Anna,S-PER,<la religieuse Valérie-270>
6583,du,,
6584,plaisir,,
6585,de,,
6586,se,,
6587,trouver,,
6588,avec,,
6589,son,S-PER,<la religieuse Valérie-270>
6590,mari,E-PER,
6591,et,I-PER,
6592,toute,B-PER,<toute la famille de ce dernier-291>
6593,la,I-PER,
6594,famille,I-PER,
6595,de,I-PER,
6596,ce,B-PER,<ce dernier-292>
6597,dernier,E-PER,
6598,.,,
6599,Elle,S-PER,<La senora Isabelle-282>
6600,entra,,
6601,doucement,,
6602,dans,,
6603,la,B-FAC,<la chambre-293>
6604,chambre,E-FAC,
6605,où,S-FAC,<la chambre-293>
6606,couchait,,
6607,sa,S-PER,<La senora Isabelle-282>
6608,sœur,E-PER,
6609,.,,
6610,Quelles,,
6611,furent,,
6612,ses,S-PER,<La senora Isabelle-282>
6613,craintes,,
6614,en,,
6615,n',,
6616,y,S-FAC,<la chambre-293>
6617,trouvant,,
6618,personne,,
6619,!,,
6620,Elle,S-PER,<La senora Isabelle-282>
6621,parcourut,,
6622,tout,B-FAC,<tout l' appartement-294>
6623,l',I-FAC,
6624,appartement,E-FAC,
6625,",",,
6626,appela,S-PER,<La senora Isabelle-282>
6627,à,,
6628,haute,,
6629,voix,,
6630,Célina,S-PER,<la religieuse Valérie-270>
6631,;,,
6632,mais,,
6633,ce,,
6634,fut,,
6635,en,,
6636,vain,,
6637,.,,
6638,Bientôt,,
6639,revenue,,
6640,dans,,
6641,la,B-FAC,<la chambre-293>
6642,pièce,E-FAC,
6643,où,S-FAC,<la chambre-293>
6644,elle,S-PER,<La senora Isabelle-282>
6645,couchait,,
6646,",",,
6647,elle,S-PER,<La senora Isabelle-282>
6648,aperçut,,
6649,une,,
6650,lettre,,
6651,sur,,
6652,la,B-FAC,<la cheminée-295>
6653,cheminée,E-FAC,
6654,.,,
6655,Elle,S-PER,<La senora Isabelle-282>
6656,la,S-PER,<la-296>
6657,prit,,
6658,",",,
6659,reconnut,S-PER,<La senora Isabelle-282>
6660,l',,
6661,écriture,,
6662,de,,
6663,sa,S-PER,<La senora Isabelle-282>
6664,soeur,E-PER,
6665,",",,
6666,brisa,S-PER,<La senora Isabelle-282>
6667,le,,
6668,cachet,,
6669,",",,
6670,et,,
6671,",",,
6672,tremblante,,
6673,de,,
6674,colère,,
6675,",",,
6676,elle,S-PER,<La senora Isabelle-282>
6677,lut,,
6678,ce,,
6679,qui,,
6680,suit,,
6681,:,,
6682,«,,
6683,Ma,S-PER,<La senora Isabelle-282>
6684,chère,I-PER,
6685,Isabelle,E-PER,
6686,",",,
6687,c',,
6688,était,,
6689,à,,
6690,vous,S-PER,<La senora Isabelle-282>
6691,",",,
6692,comme,,
6693,à,,
6694,mon,S-PER,<La senora Isabelle-282>
6695,aînée,E-PER,
6696,",",,
6697,que,,
6698,notre,B-PER,<notre mère-297>
6699,mère,E-PER,
6700,",",,
6701,en,,
6702,mourant,,
6703,",",,
6704,avait,,
6705,remis,,
6706,le,,
6707,soin,,
6708,de,,
6709,mon,S-PER,<La senora Isabelle-282>
6710,bonheur,,
6711,;,,
6712,et,,
6713,jusqu',,
6714,au,B-TIME,<au jour-298>
6715,jour,E-TIME,
6716,où,S-TIME,<au jour-298>
6717,j',S-PER,<La senora Isabelle-282>
6718,ai,,
6719,commencé,,
6720,ma,S-PER,<La senora Isabelle-282>
6721,seizième,I-TIME,
6722,année,E-TIME,
6723,",",,
6724,je,S-PER,<La senora Isabelle-282>
6725,dois,,
6726,avouer,,
6727,que,,
6728,vous,S-PER,<La senora Isabelle-282>
6729,avez,,
6730,paru,,
6731,en,,
6732,faire,,
6733,votre,S-PER,<La senora Isabelle-282>
6734,principale,,
6735,étude,,
6736,.,,
6737,Isabelle,S-PER,<La senora Isabelle-282>
6738,",",,
6739,contrariée,,
6740,dans,,
6741,les,,
6742,promesses,,
6743,qu',,
6744,elle,S-PER,<La senora Isabelle-282>
6745,avait,,
6746,faites,,
6747,au,B-PER,<ce dernier-292>
6748,comte,E-PER,
6749,",",,
6750,et,,
6751,voyant,,
6752,l',,
6753,autorité,,
6754,qu',,
6755,elle,S-PER,<La senora Isabelle-282>
6756,croyait,,
6757,encore,,
6758,conserver,,
6759,sur,,
6760,sa,S-PER,<La senora Isabelle-282>
6761,sœur,E-PER,
6762,entièrement,,
6763,perdue,,
6764,",",,
6765,résolut,S-PER,<La senora Isabelle-282>
6766,de,,
6767,se,,
6768,venger,,
6769,.,,
6770,Elle,S-PER,<La senora Isabelle-282>
6771,n',,
6772,était,,
6773,point,,
6774,méchante,,
6775,",",,
6776,mais,,
6777,extrêmement,,
6778,orgueilleuse,,
6779,",",,
6780,et,,
6781,ce,,
6782,vice,,
6783,avait,,
6784,détruit,,
6785,en,,
6786,elle,S-PER,<La senora Isabelle-282>
6787,toute,,
6788,espèce,,
6789,de,,
6790,sensibilité,,
6791,.,,
6792,L',B-PER,<L' hypocrite Fernando-299>
6793,hypocrite,I-PER,
6794,Fernando,E-PER,
6795,était,,
6796,devenu,,
6797,pour,,
6798,elle,S-PER,<La senora Isabelle-282>
6799,une,B-PER,<L' hypocrite Fernando-299>
6800,espèce,I-PER,
6801,d',I-PER,
6802,oracle,E-PER,
6803,",",,
6804,dont,,
6805,les,,
6806,moindres,,
6807,volontés,,
6808,étaient,,
6809,comme,,
6810,des,,
6811,lois,,
6812,.,,
6813,Il,S-PER,<L' hypocrite Fernando-299>
6814,était,,
6815,enfin,,
6816,parvenu,,
6817,à,,
6818,lui,S-PER,<La senora Isabelle-282>
6819,imposer,,
6820,une,,
6821,sorte,,
6822,de,,
6823,respect,,
6824,;,,
6825,c',S-PER,<L' hypocrite Fernando-299>
6826,était,,
6827,un,B-PER,<L' hypocrite Fernando-299>
6828,maître,E-PER,
6829,",",I-PER,
6830,un,B-PER,<L' hypocrite Fernando-299>
6831,despote,E-PER,
6832,dont,S-PER,<L' hypocrite Fernando-299>
6833,elle,S-PER,<La senora Isabelle-282>
6834,était,,
6835,l',B-PER,<La senora Isabelle-282>
6836,esclave,E-PER,
6837,",",,
6838,sans,,
6839,même,,
6840,qu',,
6841,elle,S-PER,<La senora Isabelle-282>
6842,s',,
6843,en,,
6844,fût,,
6845,jamais,,
6846,doutée,,
6847,.,,
6848,Elle,S-PER,<La senora Isabelle-282>
6849,restait,,
6850,dans,,
6851,la,B-FAC,<la chambre-300>
6852,chambre,E-FAC,
6853,où,S-FAC,<la chambre-300>
6854,elle,S-PER,<La senora Isabelle-282>
6855,avait,,
6856,lu,,
6857,la,,
6858,lettre,,
6859,de,,
6860,Célina,S-PER,<Célina-301>
6861,.,,
6862,Mille,,
6863,projets,,
6864,passèrent,,
6865,successivement,,
6866,dans,,
6867,sa,S-PER,<La senora Isabelle-282>
6868,tête,,
6869,;,,
6870,elle,S-PER,<La senora Isabelle-282>
6871,pensa,,
6872,d',,
6873,abord,,
6874,que,,
6875,la,B-PER,<Célina-301>
6876,fugitive,E-PER,
6877,était,,
6878,allée,,
6879,rejoindre,,
6880,dom,B-PER,<dom Carlos-302>
6881,Carlos,E-PER,
6882,.,,
6883,Elle,S-PER,<La senora Isabelle-282>
6884,en,,
6885,augura,,
6886,qu',,
6887,elle,S-PER,<La senora Isabelle-282>
6888,pourrait,,
6889,peut,,
6890,-,,
6891,être,,
6892,la,S-PER,<Célina-301>
6893,calomnier,,
6894,",",,
6895,et,,
6896,détruire,,
6897,l',,
6898,heureuse,,
6899,harmonie,,
6900,qui,,
6901,avait,,
6902,toujours,,
6903,régné,,
6904,dans,,
6905,leur,S-PER,<leur ménage-303>
6906,ménage,E-PER,
6907,.,,
6908,Cette,,
6909,crainte,,
6910,la,S-PER,<La senora Isabelle-282>
6911,fit,,
6912,recourir,,
6913,à,,
6914,la,,
6915,puissance,,
6916,du,B-PER,<dom Carlos-302>
6917,comte,E-PER,
6918,.,,
6919,Elle,S-PER,<La senora Isabelle-282>
6920,ne,,
6921,fit,,
6922,aucune,,
6923,attention,,
6924,à,,
6925,cette,,
6926,phrase,,
6927,:,,
6928,Si,,
6929,vous,S-PER,<La senora Isabelle-282>
6930,n',,
6931,êtes,,
6932,pas,,
6933,l',B-PER,<Célina-301>
6934,ennemie,I-PER,
6935,de,I-PER,
6936,votre,S-PER,<La senora Isabelle-282>
6937,pauvre,I-PER,
6938,Célina,E-PER,
6939,",",,
6940,ne,,
6941,montrez,,
6942,point,,
6943,cette,,
6944,lettre,,
6945,à,,
6946,Fernando,S-PER,<L' hypocrite Fernando-299>
6947,.,,
6948,Son,S-PER,<La senora Isabelle-282>
6949,aveugle,,
6950,colère,,
6951,l',,
6952,emporta,,
6953,sur,,
6954,toutes,,
6955,les,,
6956,considérations,,
6957,;,,
6958,elle,S-PER,<La senora Isabelle-282>
6959,se,,
6960,rendit,,
6961,à,,
6962,son,S-PER,<La senora Isabelle-282>
6963,cabinet,E-FAC,
6964,.,,
6965,Son,S-PER,<La senora Isabelle-282>
6966,fils,I-PER,
6967,Alphonse,E-PER,
6968,",",,
6969,jeune,,
6970,enfant,,
6971,de,,
6972,dix,B-TIME,<dix ans-304>
6973,ans,E-TIME,
6974,",",,
6975,qui,S-PER,<qui-305>
6976,possédait,,
6977,toute,,
6978,l',,
6979,amabilité,,
6980,qui,,
6981,fait,,
6982,le,,
6983,charme,,
6984,de,,
6985,cet,,
6986,âge,,
6987,",",,
6988,accourut,,
6989,au,,
6990,devant,,
6991,d',,
6992,elle,S-PER,<La senora Isabelle-282>
6993,.,,
6994,Chère,B-PER,<La senora Isabelle-282>
6995,maman,E-PER,<La senora Isabelle-282>
6996,",",,
6997,lui,S-PER,<La senora Isabelle-282>
6998,dit,,
6999,-,B-PER,<qui-305>
7000,il,E-PER,
7001,",",,
7002,comme,,
7003,tu,S-PER,<La senora Isabelle-282>
7004,as,,
7005,l',,
7006,air,,
7007,fâché,,
7008,!,,
7009,Tu,S-PER,<La senora Isabelle-282>
7010,tiens,,
7011,une,,
7012,lettre,,
7013,;,,
7014,est,,
7015,-,,
7016,elle,,
7017,de,,
7018,papa,S-PER,<dom Carlos-302>
7019,?,,
7020,Ah,,
7021,!,,
7022,je,S-PER,<La senora Isabelle-282>
7023,t',S-PER,<La senora Isabelle-282>
7024,en,,
7025,prie,,
7026,",",,
7027,lis,,
7028,-,B-PER,<qui-305>
7029,la,E-PER,
7030,-,B-PER,<La senora Isabelle-282>
7031,moi,E-PER,
7032,.,,
7033,Se,,
7034,porte,,
7035,-,,
7036,t,,
7037,-,B-PER,<qui-305>
7038,il,E-PER,
7039,bien,,
7040,?,,
7041,Va,,
7042,-,,
7043,t,,
7044,-,B-PER,<qui-305>
7045,il,E-PER,
7046,revenir,,
7047,?,,
7048,Tu,S-PER,<La senora Isabelle-282>
7049,ne,,
7050,me,S-PER,<qui-305>
7051,réponds,,
7052,point,,
7053,!,,
7054,Descends,S-PER,<La senora Isabelle-282>
7055,à,,
7056,la,B-FAC,<la salle à manger-306>
7057,salle,I-FAC,
7058,à,I-FAC,
7059,manger,E-FAC,
7060,",",,
7061,et,,
7062,dis,,
7063,au,B-PER,<dom Carlos-302>
7064,comte,I-PER,
7065,Fernando,E-PER,
7066,que,,
7067,je,S-PER,<La senora Isabelle-282>
7068,le,,
7069,demande,,
7070,.,,
7071,—,,
7072,Oui,,
7073,",",,
7074,maman,S-PER,<La senora Isabelle-282>
7075,;,,
7076,mais,,
7077,où,,
7078,est,,
7079,donc,,
7080,ma,S-PER,<La senora Isabelle-282>
7081,tante,E-PER,
7082,?,,
7083,—,,
7084,Elle,S-PER,<Elle-307>
7085,n',,
7086,est,,
7087,plus,,
7088,ici,,
7089,.,,
7090,—,,
7091,Quand,,
7092,y,S-FAC,<y-308>
7093,reviendra,,
7094,-,,
7095,t,,
7096,-,B-PER,<Elle-307>
7097,elle,E-PER,
7098,?,,
7099,—,,
7100,Je,S-PER,<La senora Isabelle-282>
7101,l',,
7102,ignore,,
7103,.,,
7104,Alphonse,S-PER,<qui-305>
7105,se,,
7106,mit,,
7107,à,,
7108,pleurer,,
7109,;,,
7110,il,S-PER,<qui-305>
7111,aimait,,
7112,Célina,S-PER,<Elle-307>
7113,presqu',,
7114,autant,,
7115,qu',,
7116,il,S-PER,<qui-305>
7117,chérissait,,
7118,sa,S-PER,<qui-305>
7119,mère,E-PER,
7120,.,,
7121,Celle,B-PER,<Celle - ci-309>
7122,-,I-PER,
7123,ci,E-PER,
7124,lui,S-PER,<qui-305>
7125,ordonna,,
7126,avec,,
7127,humeur,,
7128,d',,
7129,aller,,
7130,chercher,,
7131,le,B-PER,<dom Carlos-302>
7132,comte,E-PER,
7133,.,,
7134,Le,B-PER,<qui-305>
7135,pauvre,I-PER,
7136,petit,E-PER,
7137,obéit,,
7138,;,,
7139,mais,,
7140,en,,
7141,sortant,,
7142,",",,
7143,il,S-PER,<qui-305>
7144,se,,
7145,retournait,,
7146,",",,
7147,et,,
7148,les,,
7149,yeux,,
7150,baignés,,
7151,de,,
7152,larmes,,
7153,",",,
7154,il,S-PER,<qui-305>
7155,semblait,,
7156,lui,S-PER,<dom Carlos-302>
7157,dire,,
7158,:,,
7159,Pourquoi,,
7160,me,S-PER,<La senora Isabelle-282>
7161,traites,,
7162,-,B-PER,<dom Carlos-302>
7163,tu,E-PER,
7164,donc,,
7165,si,,
7166,sévèrement,,
7167,?,,
7168,Alphonse,S-PER,<qui-305>
7169,",",,
7170,en,,
7171,entrant,,
7172,dans,,
7173,la,B-FAC,<la salle à manger-306>
7174,salle,E-FAC,
7175,",",,
7176,courut,,
7177,se,,
7178,jeter,,
7179,dans,,
7180,le,,
7181,;,,
7182,bras,,
7183,du,B-PER,<dom Carlos-302>
7184,comte,E-PER,
7185,",",,
7186,et,,
7187,la,,
7188,voix,,
7189,entrecoupée,,
7190,par,,
7191,les,,
7192,sanglots,,
7193,",",,
7194,il,S-PER,<qui-305>
7195,lui,S-PER,<dom Carlos-302>
7196,dit,,
7197,:,,
7198,Elle,S-PER,<Elle-307>
7199,est,,
7200,partie,,
7201,!,,
7202,Mon,,
7203,Dieu,,
7204,allez,,
7205,vite,,
7206,consoler,,
7207,maman,S-PER,<La senora Isabelle-282>
7208,.,,
7209,Puis,,
7210,il,S-PER,<qui-305>
7211,courut,,
7212,vers,,
7213,Anna,S-PER,<Anna-310>
7214,",",,
7215,et,,
7216,lui,S-PER,<Anna-310>
7217,répéta,,
7218,la,,
7219,même,,
7220,chose,,
7221,.,,
7222,Cette,B-PER,<Anna-310>
7223,fidèle,I-PER,
7224,amie,I-PER,
7225,de,I-PER,
7226,Célina,S-PER,<Elle-307>
7227,fit,,
7228,paraître,,
7229,autant,,
7230,d',,
7231,étonnement,,
7232,que,,
7233,de,,
7234,douleur,,
7235,",",,
7236,afin,,
7237,d',,
7238,éloigner,,
7239,d',,
7240,elle,S-PER,<Anna-310>
7241,et,,
7242,de,,
7243,Pédro,S-PER,<Pédro-311>
7244,toute,,
7245,espèce,,
7246,de,,
7247,soupçon,,
7248,.,,
7249,Bientôt,,
7250,cette,,
7251,nouvelle,,
7252,se,,
7253,répandit,,
7254,parmi,,
7255,les,B-PER,<les gens de la noce-312>
7256,gens,I-PER,
7257,de,I-PER,
7258,la,I-PER,<la noce-313>
7259,noce,E-PER,
7260,.,,
7261,Ce,,
7262,fut,,
7263,pour,,
7264,eux,S-PER,<les gens de la noce-312>
7265,comme,,
7266,un,,
7267,deuil,,
7268,général,,
7269,;,,
7270,il,,
7271,semblait,,
7272,qu',,
7273,ils,S-PER,<les gens de la noce-312>
7274,eussent,,
7275,tous,S-PER,<les gens de la noce-312>
7276,perdu,,
7277,une,B-PER,<Elle-307>
7278,sœur,I-PER,
7279,chérie,E-PER,
7280,.,,
7281,Le,B-PER,<dom Carlos-302>
7282,comte,E-PER,
7283,avait,,
7284,été,,
7285,trouver,,
7286,Isabelle,S-PER,<Isabelle-314>
7287,",",,
7288,qui,S-PER,<Isabelle-314>
7289,",",,
7290,aveuglée,,
7291,par,,
7292,la,,
7293,colère,,
7294,",",,
7295,traita,,
7296,Célina,S-PER,<Elle-307>
7297,sans,,
7298,aucune,,
7299,espèce,,
7300,de,,
7301,ménagement,,
7302,Celui,B-PER,<dom Carlos-302>
7303,-,I-PER,
7304,ci,E-PER,
7305,furieux,E-PER,
7306,",",,
7307,en,,
7308,lisant,,
7309,la,,
7310,lettre,,
7311,où,,
7312,il,S-PER,<dom Carlos-302>
7313,était,,
7314,si,,
7315,bien,,
7316,peint,,
7317,",",,
7318,jura,S-PER,<dom Carlos-302>
7319,de,,
7320,retrouver,,
7321,la,B-PER,<Elle-307>
7322,fugitive,E-PER,
7323,.,,
7324,Senora,S-PER,<Elle-307>
7325,",",,
7326,dit,,
7327,-,B-PER,<dom Carlos-302>
7328,il,E-PER,
7329,d',,
7330,un,,
7331,ton,,
7332,qu',,
7333,il,S-PER,<dom Carlos-302>
7334,n',,
7335,avait,,
7336,jamais,,
7337,pris,,
7338,avec,,
7339,l',B-PER,<Anna-310>
7340,épouse,I-PER,
7341,de,I-PER,
7342,dom,B-PER,<dom Carlos-315>
7343,Carlos,E-PER,
7344,",",,
7345,je,S-PER,<dom Carlos-302>
7346,ne,,
7347,sais,,
7348,ce,,
7349,que,,
7350,je,S-PER,<dom Carlos-302>
7351,dois,,
7352,penser,,
7353,de,,
7354,ce,,
7355,départ,,
7356,",",,
7357,et,,
7358,même,,
7359,de,,
7360,cet,,
7361,écrit,,
7362,",",,
7363,qui,,
7364,me,S-PER,<dom Carlos-302>
7365,paraît,,
7366,ne,,
7367,pas,,
7368,venir,,
7369,seulement,,
7370,de,,
7371,votre,S-PER,<Elle-307>
7372,soeur,E-PER,
7373,.,,
7374,Sans,,
7375,doute,,
7376,elle,S-PER,<Elle-307>
7377,aura,,
7378,adressé,,
7379,ses,S-PER,<Elle-307>
7380,plaintes,,
7381,à,,
7382,votre,S-PER,<Elle-307>
7383,mari,E-PER,
7384,",",,
7385,et,,
7386,il,S-PER,<Elle-307>
7387,lui,S-PER,<Elle-307>
7388,aura,,
7389,envoyé,,
7390,ses,S-PER,<Elle-307>
