,Token,Tag,Head_tag
18801,à,,
18802,tous,,
18803,les,,
18804,regards,,
18805,",",,
18806,ce,,
18807,qu',,
18808,il,S-PER,<M . de Monterranville;-738>
18809,aurait,,
18810,dû,,
18811,sentir;,,
18812,mais,,
18813,la,,
18814,chaleur,,
18815,de,,
18816,sa,S-PER,<M . de Monterranville;-738>
18817,course,,
18818,l',S-PER,<M . de Monterranville;-738>
18819,avait,,
18820,empêché,,
18821,de,,
18822,s',,
18823,en,,
18824,apercevoir,,
18825,.,,
18826,«Comment,,
18827,",",,
18828,c',,
18829,est,,
18830,cela,,
18831,qui,,
18832,te,S-PER,<M . de Monterranville;-738>
18833,fait,,
18834,rire?,,
18835,dit,,
18836,Mullern,S-PER,<M . de Monterranville;-738>
18837,au,B-PER,<M . de Monterranville;-738>
18838,recruteur;,E-PER,
18839,parbleu!,,
18840,il,,
18841,faut,,
18842,que,,
18843,tu,S-PER,<M . de Monterranville;-738>
18844,n',,
18845,aies,,
18846,jamais,,
18847,vu,,
18848,de,,
18849,derrières,,
18850,de,,
18851,ta,S-PER,<M . de Monterranville;-738>
18852,vie,,
18853,",",,
18854,pour,,
18855,rire,,
18856,ainsi,,
18857,en,,
18858,regardant,,
18859,le,,
18860,mien!—Il,,
18861,est,,
18862,vrai,,
18863,qu',,
18864,il,S-PER,<M . de Monterranville;-738>
18865,n',,
18866,en,,
18867,vaut,,
18868,pas,,
18869,la,,
18870,peine,,
18871,",",,
18872,répondit,,
18873,celui,B-PER,<M . de Monterranville;-738>
18874,-,I-PER,
18875,ci,E-PER,
18876,.,,
18877,—Pas,,
18878,la,,
18879,peine!,,
18880,reprit,,
18881,Mullern,S-PER,<M . de Monterranville;-738>
18882,en,,
18883,le,S-PER,<M . de Monterranville;-738>
18884,regardant,,
18885,de,,
18886,travers;,,
18887,je,S-PER,<M . de Monterranville;-738>
18888,crois,,
18889,que,,
18890,tu,S-PER,<M . de Monterranville;-738>
18891,te,,
18892,trouverais,,
18893,bien,,
18894,content,,
18895,d',,
18896,en,,
18897,avoir,,
18898,un,,
18899,pareil,,
18900,",",,
18901,et,,
18902,je,S-PER,<M . de Monterranville;-738>
18903,ne,,
18904,te,S-PER,<M . de Monterranville;-738>
18905,conseille,,
18906,pas,,
18907,de,,
18908,t',,
18909,en,,
18910,moquer,,
18911,.,,
18912,»,,
18913,Mademoiselle,B-PER,<M . de Monterranville;-738>
18914,Jeanneton,E-PER,
18915,",",,
18916,qui,S-PER,<M . de Monterranville;-738>
18917,probablement,,
18918,se,,
18919,connaissait,,
18920,en,,
18921,postérieurs,,
18922,",",,
18923,et,,
18924,trouvait,S-PER,<M . de Monterranville;-738>
18925,celui,,
18926,de,,
18927,Mullern,S-PER,<M . de Monterranville;-738>
18928,de,,
18929,son,S-PER,<M . de Monterranville;-738>
18930,goût,,
18931,",",,
18932,s',,
18933,empressa,,
18934,de,,
18935,venir,,
18936,mettre,,
18937,le,,
18938,holà,,
18939,entre,,
18940,ces,B-PER,<ces deux messieurs-775>
18941,deux,I-PER,
18942,messieurs,E-PER,
18943,",",,
18944,qui,S-PER,<ces deux messieurs-775>
18945,commençaient,,
18946,à,,
18947,s',,
18948,échauffer,,
18949,",",,
18950,et,,
18951,entraîna,S-PER,<M . de Monterranville;-738>
18952,Mullern,S-PER,<M . de Monterranville;-738>
18953,devant,,
18954,une,,
18955,table,,
18956,sur,,
18957,laquelle,,
18958,était,,
18959,servi,,
18960,son,S-PER,<M . de Monterranville;-738>
18961,souper,,
18962,",",,
18963,en,,
18964,lui,S-PER,<M . de Monterranville;-738>
18965,disant,,
18966,tout,,
18967,bas,,
18968,à,,
18969,l',,
18970,oreille,,
18971,qu',,
18972,elle,S-PER,<M . de Monterranville;-738>
18973,se,,
18974,chargeait,,
18975,du,,
18976,soin,,
18977,de,,
18978,raccommoder,,
18979,sa,S-PER,<M . de Monterranville;-738>
18980,culotte;,,
18981,Mullern,S-PER,<M . de Monterranville;-738>
18982,",",,
18983,qui,S-PER,<M . de Monterranville;-738>
18984,comprit,,
18985,ce,,
18986,que,,
18987,cela,,
18988,voulait,,
18989,dire,,
18990,",",,
18991,lui,S-PER,<M . de Monterranville;-738>
18992,pinça,S-PER,<M . de Monterranville;-738>
18993,agréablement,,
18994,la,,
18995,fesse,,
18996,",",,
18997,la,S-PER,<M . de Monterranville;-738>
18998,regarda,S-PER,<M . de Monterranville;-738>
18999,en,,
19000,dessous,,
19001,",",,
19002,et,,
19003,se,,
19004,jeta,S-PER,<M . de Monterranville;-738>
19005,avec,,
19006,avidité,,
19007,sur,,
19008,un,,
19009,morceau,,
19010,d',,
19011,aloyau,,
19012,",",,
19013,afin,,
19014,de,,
19015,répondre,,
19016,à,,
19017,l',,
19018,idée,,
19019,que,,
19020,mademoiselle,B-PER,<M . de Monterranville;-738>
19021,Jeanneton,E-PER,
19022,avait,,
19023,conçue,,
19024,de,,
19025,lui,S-PER,<M . de Monterranville;-738>
19026,.,,
19027,Je,S-PER,<Je-776>
19028,ne,,
19029,sais,,
19030,si,,
19031,le,B-PER,<le recruteur-777>
19032,recruteur,E-PER,
19033,avait,,
19034,aussi,,
19035,ses,S-PER,<le recruteur-777>
19036,vues,,
19037,sur,,
19038,la,B-PER,<M . de Monterranville;-738>
19039,fille,I-PER,
19040,d',I-PER,
19041,auberge;,E-PER,<auberge;-778>
19042,mais,,
19043,",",,
19044,tout,,
19045,en,,
19046,fumant,,
19047,sa,S-PER,<le recruteur-777>
19048,pipe,,
19049,et,,
19050,en,,
19051,mangeant,,
19052,sa,S-PER,<M . de Monterranville;-738>
19053,côtelette,,
19054,",",,
19055,il,S-PER,<le recruteur-777>
19056,regardait,,
19057,avec,,
19058,beaucoup,,
19059,d',,
19060,humeur,,
19061,les,,
19062,attentions,,
19063,que,,
19064,la,B-PER,<M . de Monterranville;-738>
19065,demoiselle,E-PER,
19066,paraissait,,
19067,avoir,,
19068,pour,,
19069,notre,B-PER,<M . de Monterranville;-738>
19070,hussard;,E-PER,
19071,et,,
19072,celui,B-PER,<M . de Monterranville;-738>
19073,-,I-PER,
19074,ci,E-PER,
19075,",",,
19076,fier,,
19077,de,,
19078,sa,S-PER,<M . de Monterranville;-738>
19079,conquête,,
19080,",",,
19081,se,,
19082,retournait,,
19083,quelquefois,,
19084,d',,
19085,un,,
19086,air,,
19087,qui,,
19088,voulait,,
19089,dire:,,
19090,Tu,S-PER,<M . de Monterranville;-738>
19091,vois,,
19092,que,,
19093,mon,S-PER,<M . de Monterranville;-738>
19094,derrière,,
19095,fait,,
19096,plus,,
19097,d',,
19098,impression,,
19099,que,,
19100,tes,S-PER,<M . de Monterranville;-738>
19101,yeux,,
19102,doux,,
19103,.,,
19104,Lorsque,,
19105,l',B-TIME,<l' heure d' aller se coucher-779>
19106,heure,I-TIME,
19107,d',I-TIME,
19108,aller,I-TIME,
19109,se,I-TIME,
19110,coucher,E-TIME,
19111,fut,,
19112,arrivée,,
19113,",",,
19114,Jeanneton,S-PER,<M . de Monterranville;-738>
19115,s',,
19116,approcha,,
19117,de,,
19118,Mullern,S-PER,<M . de Monterranville;-738>
19119,",",,
19120,et,,
19121,",",,
19122,après,,
19123,lui,S-PER,<M . de Monterranville;-738>
19124,avoir,,
19125,indiqué,,
19126,la,B-FAC,<la chambre-780>
19127,chambre,E-FAC,
19128,qu',S-FAC,<la chambre-780>
19129,il,S-PER,<M . de Monterranville;-738>
19130,devait,,
19131,occuper,,
19132,",",,
19133,lui,S-PER,<M . de Monterranville;-738>
19134,dit,S-PER,<M . de Monterranville;-738>
19135,à,,
19136,l',,
19137,oreille:,,
19138,«Laissez,,
19139,la,,
19140,clef,,
19141,à,,
19142,votre,S-PER,<M . de Monterranville;-738>
19143,porte,,
19144,",",,
19145,j',S-PER,<M . de Monterranville;-738>
19146,irai,,
19147,bientôt,,
19148,vous,S-PER,<M . de Monterranville;-738>
19149,rejoindre,,
19150,.,,
19151,—N',,
19152,y,,
19153,manque,,
19154,pas,,
19155,",",,
19156,lui,S-PER,<M . de Monterranville;-738>
19157,répondit,,
19158,Mullern,S-PER,<M . de Monterranville;-738>
19159,",",,
19160,ou,,
19161,je,S-PER,<M . de Monterranville;-738>
19162,mets,,
19163,la,B-FAC,<la maison-781>
19164,maison,E-FAC,
19165,sens,,
19166,dessus,,
19167,dessous,,
19168,.,,
19169,»,,
19170,Alors,,
19171,il,S-PER,<M . de Monterranville;-738>
19172,prit,,
19173,une,,
19174,chandelle;,,
19175,et,,
19176,",",,
19177,laissant,,
19178,le,B-PER,<M . de Monterranville;-738>
19179,recruteur,E-PER,
19180,",",,
19181,qui,S-PER,<M . de Monterranville;-738>
19182,paraissait,,
19183,s',,
19184,endormir,,
19185,à,,
19186,côté,,
19187,de,,
19188,sa,S-PER,<M . de Monterranville;-738>
19189,bouteille,,
19190,",",,
19191,il,S-PER,<M . de Monterranville;-738>
19192,monta,,
19193,à,,
19194,la,B-FAC,<la chambre-780>
19195,chambre,E-FAC,
19196,qui,S-FAC,<la chambre-780>
19197,lui,S-PER,<M . de Monterranville;-738>
19198,était,,
19199,destinée,,
19200,.,,
19201,Il,S-PER,<M . de Monterranville;-738>
19202,y,S-FAC,<la chambre-780>
19203,était,,
19204,depuis,,
19205,plus,B-TIME,<plus d' une heure-782>
19206,d',I-TIME,
19207,une,I-TIME,
19208,heure,E-TIME,
19209,",",,
19210,attendant,,
19211,avec,,
19212,impatience,,
19213,que,,
19214,Jeanneton,S-PER,<M . de Monterranville;-738>
19215,accomplît,,
19216,sa,S-PER,<M . de Monterranville;-738>
19217,promesse;,,
19218,cependant,,
19219,le,,
19220,temps,,
19221,s',,
19222,écoulait;,,
19223,tout,B-PER,<tout le monde-783>
19224,le,I-PER,
19225,monde,E-PER,
19226,devait,,
19227,être,,
19228,couché,,
19229,depuis,,
19230,longtemps,,
19231,dans,,
19232,l',B-FAC,<l' auberge;-784>
19233,auberge;,E-FAC,
19234,il,S-PER,<M . de Monterranville;-738>
19235,avait,,
19236,suivi,,
19237,de,,
19238,point,,
19239,en,,
19240,point,,
19241,le,,
19242,conseil,,
19243,de,,
19244,Jeanneton,S-PER,<M . de Monterranville;-738>
19245,",",,
19246,et,,
19247,elle,S-PER,<M . de Monterranville;-738>
19248,n',,
19249,arrivait,,
19250,pas:,,
19251,qui,,
19252,pouvait,,
19253,donc,,
19254,la,S-PER,<M . de Monterranville;-738>
19255,retenir?,,
19256,.,,
19257,.,,
19258,.,,
19259,Ne,,
19260,pouvant,,
19261,plus,,
19262,résister,,
19263,à,,
19264,ses,S-PER,<M . de Monterranville;-738>
19265,désirs,,
19266,et,,
19267,à,,
19268,son,S-PER,<M . de Monterranville;-738>
19269,impatience,,
19270,",",,
19271,Mullern,S-PER,<M . de Monterranville;-738>
19272,se,,
19273,lève,,
19274,",",,
19275,passe,S-PER,<M . de Monterranville;-738>
19276,simplement,,
19277,sa,S-PER,<M . de Monterranville;-738>
19278,culotte,,
19279,",",,
19280,et,,
19281,se,B-PER,<M . de Monterranville;-738>
19282,décide,E-PER,
19283,à,,
19284,aller,,
19285,chercher,,
19286,mademoiselle,B-PER,<M . de Monterranville;-738>
19287,Jeanneton,E-PER,
19288,dans,,
19289,toutes,B-FAC,<toutes les parties de la maison-785>
19290,les,I-FAC,
19291,parties,I-FAC,
19292,de,I-FAC,
19293,la,B-FAC,<la maison-781>
19294,maison,E-FAC,
19295,.,,
19296,Après,,
19297,avoir,,
19298,parcouru,,
19299,",",,
19300,sa,S-PER,<M . de Monterranville;-738>
19301,chandelle,,
19302,à,,
19303,la,,
19304,main,,
19305,",",,
19306,de,B-FAC,<de grands corridors-786>
19307,grands,I-FAC,
19308,corridors,E-FAC,
19309,et,,
19310,plusieurs,B-FAC,<plusieurs chambres vides-787>
19311,chambres,I-FAC,
19312,vides,E-FAC,
19313,",",,
19314,Mullern,S-PER,<M . de Monterranville;-738>
19315,monte,,
19316,un,,
19317,étage,,
19318,plus,,
19319,haut,,
19320,",",,
19321,et,,
19322,continue,S-PER,<M . de Monterranville;-738>
19323,ses,S-PER,<M . de Monterranville;-738>
19324,recherches,,
19325,.,,
19326,Déjà,,
19327,il,S-PER,<M . de Monterranville;-738>
19328,commençait,,
19329,à,,
19330,perdre,,
19331,l',,
19332,espérance,,
19333,",",,
19334,lorsqu',,
19335,en,,
19336,passant,,
19337,près,,
19338,de,,
19339,la,,
19340,porte,,
19341,du,,
19342,grenier,,
19343,",",,
19344,il,S-PER,<M . de Monterranville;-738>
19345,croit,,
19346,entendre,,
19347,quelque,,
19348,bruit;,,
19349,il,S-PER,<M . de Monterranville;-738>
19350,s',,
19351,arrête,,
19352,",",,
19353,écoute;,S-PER,<M . de Monterranville;-738>
19354,des,,
19355,soupirs,,
19356,étouffés,,
19357,",",,
19358,des,,
19359,sons,,
19360,mal,,
19361,articulés,,
19362,frappent,,
19363,son,S-PER,<M . de Monterranville;-738>
19364,oreille;,,
19365,bientôt,,
19366,il,S-PER,<M . de Monterranville;-738>
19367,ne,,
19368,doute,,
19369,plus,,
19370,que,,
19371,Jeanneton,S-PER,<M . de Monterranville;-738>
19372,ne,,
19373,soit,,
19374,occupée,,
19375,à,,
19376,lui,S-PER,<M . de Monterranville;-738>
19377,faire,,
19378,une,,
19379,infidélité,,
19380,.,,
19381,Ne,,
19382,pouvant,,
19383,contenir,,
19384,sa,S-PER,<M . de Monterranville;-738>
19385,fureur,,
19386,",",,
19387,il,S-PER,<M . de Monterranville;-738>
19388,pousse,,
19389,rudement,,
19390,la,,
19391,porte,,
19392,",",,
19393,elle,S-PER,<M . de Monterranville;-738>
19394,s',,
19395,ouvre;,,
19396,et,,
19397,pour,,
19398,la,,
19399,seconde,,
19400,fois,,
19401,de,,
19402,sa,S-PER,<M . de Monterranville;-738>
19403,vie,,
19404,",",,
19405,il,S-PER,<M . de Monterranville;-738>
19406,se,,
19407,trouve,,
19408,dans,,
19409,un,B-FAC,<un grenier-788>
19410,grenier,E-FAC,
19411,.,,
19412,Mais,,
19413,quel,,
19414,objet,,
19415,frappe,,
19416,ses,S-PER,<M . de Monterranville;-738>
19417,regards!,,
19418,En,,
19419,approchant,,
19420,des,B-PER,<des personnes-789>
19421,personnes,E-PER,
19422,sur,,
19423,lesquelles,S-PER,<des personnes-789>
19424,il,S-PER,<M . de Monterranville;-738>
19425,veut,,
19426,exercer,,
19427,sa,S-PER,<M . de Monterranville;-738>
19428,colère,,
19429,",",,
19430,il,S-PER,<M . de Monterranville;-738>
19431,reconnaît,,
19432,le,B-PER,<le recruteur-790>
19433,recruteur,E-PER,
19434,se,,
19435,démenant,,
19436,comme,,
19437,un,B-PER,<un enragé-791>
19438,enragé,E-PER,
19439,sur,,
19440,une,B-PER,<une vieille servante de soixante ans-792>
19441,vieille,I-PER,
19442,servante,I-PER,
19443,de,I-PER,
19444,soixante,B-TIME,<soixante ans-793>
19445,ans,E-TIME,
19446,",",,
19447,qui,S-PER,<une vieille servante de soixante ans-792>
19448,depuis,,
19449,longtemps,,
19450,ne,,
19451,s',,
19452,était,,
19453,pas,,
19454,trouvée,,
19455,à,,
19456,pareille,,
19457,fête,,
19458,.,,
19459,Comment,,
19460,le,B-PER,<le recruteur-790>
19461,recruteur,E-PER,
19462,se,,
19463,trouvait,,
19464,-,B-PER,<le recruteur-790>
19465,il,E-PER,
19466,là?,,
19467,c',,
19468,est,,
19469,ce,,
19470,qu',,
19471,il,,
19472,est,,
19473,bon,,
19474,d',,
19475,apprendre,,
19476,au,B-PER,<au lecteur-794>
19477,lecteur,E-PER,
19478,.,,
19479,Ce,B-PER,<le recruteur-790>
19480,drôle,E-PER,
19481,",",,
19482,qui,S-PER,<le recruteur-790>
19483,lorgnait,,
19484,beaucoup,,
19485,les,,
19486,appas,,
19487,de,,
19488,mademoiselle,B-PER,<M . de Monterranville;-738>
19489,Jeanneton,E-PER,
19490,",",,
19491,avait,,
19492,résolu,,
19493,de,,
19494,souffler,,
19495,cette,,
19496,conquête,,
19497,à,,
19498,notre,S-PER,<notre hussard;-795>
19499,hussard;,E-PER,
19500,à,,
19501,cet,,
19502,effet,,
19503,",",,
19504,il,S-PER,<le recruteur-790>
19505,avait,,
19506,feint,,
19507,de,,
19508,s',,
19509,endormir,,
19510,en,,
19511,buvant,,
19512,sa,S-PER,<le recruteur-790>
19513,bouteille;,,
19514,et,,
19515,lorsque,,
19516,Mullern,S-PER,<Mullern et les autres voyageurs-796>
19517,et,I-PER,
19518,les,B-PER,<les autres voyageurs-797>
19519,autres,I-PER,
19520,voyageurs,E-PER,
19521,furent,,
19522,éloignés,,
19523,",",,
19524,il,S-PER,<le recruteur-790>
19525,s',,
19526,empara,,
19527,de,,
19528,mademoiselle,B-PER,<M . de Monterranville;-738>
19529,Jeanneton,E-PER,
19530,",",,
19531,qui,S-PER,<M . de Monterranville;-738>
19532,eut,,
19533,toutes,,
19534,les,,
19535,peines,,
19536,du,,
19537,monde,,
19538,à,,
19539,se,,
19540,débarrasser,,
19541,de,,
19542,lui,S-PER,<le recruteur-790>
19543,.,,
19544,Mais,,
19545,Jeanneton,S-PER,<M . de Monterranville;-738>
19546,ne,,
19547,voulait,,
19548,pas,,
19549,du,B-PER,<le recruteur-790>
19550,recruteur,E-PER,
19551,",",,
19552,et,,
19553,brûlait,S-PER,<M . de Monterranville;-738>
19554,du,,
19555,désir,,
19556,d',,
19557,aller,,
19558,rejoindre,,
19559,le,B-PER,<M . de Monterranville;-738>
19560,hussard;,E-PER,
19561,elle,S-PER,<M . de Monterranville;-738>
19562,parvint,,
19563,donc,,
19564,à,,
19565,s',,
19566,échapper;,,
19567,son,S-PER,<M . de Monterranville;-738>
19568,brutal,I-PER,
19569,amoureux,E-PER,
19570,la,S-PER,<M . de Monterranville;-738>
19571,suit,,
19572,à,,
19573,tâtons,,
19574,",",,
19575,elle,S-PER,<M . de Monterranville;-738>
19576,monte,,
19577,divers,B-FAC,<divers escaliers-798>
19578,escaliers,E-FAC,
19579,pour,,
19580,le,S-PER,<le recruteur-790>
19581,dérouter;,,
19582,mais,,
19583,il,S-PER,<le recruteur-790>
19584,est,,
19585,toujours,,
19586,sur,,
19587,ses,S-PER,<M . de Monterranville;-738>
19588,traces,,
19589,",",,
19590,lorsqu',,
19591,au,,
19592,détour,,
19593,d',,
19594,un,B-FAC,<un corridor-799>
19595,corridor,E-FAC,
19596,elle,S-PER,<M . de Monterranville;-738>
19597,rencontre,,
19598,une,B-PER,<une vieille servante de la maison-800>
19599,vieille,I-PER,
19600,servante,I-PER,
19601,de,I-PER,
19602,la,B-FAC,<la maison-801>
19603,maison,E-FAC,
19604,qui,S-PER,<une vieille servante de la maison-800>
19605,allait,,
19606,se,,
19607,coucher;,,
19608,Jeanneton,S-PER,<M . de Monterranville;-738>
19609,la,S-PER,<une vieille servante de la maison-800>
19610,pousse,,
19611,au,,
19612,-,,
19613,devant,,
19614,du,B-PER,<le recruteur-790>
19615,recruteur,E-PER,
19616,et,,
19617,se,B-PER,<M . de Monterranville;-738>
19618,sauve,E-PER,<M . de Monterranville;-738>
19619,.,,
19620,Celui,B-PER,<le recruteur-790>
19621,-,I-PER,
19622,ci,E-PER,
19623,saisit,,
19624,la,B-PER,<une vieille servante de la maison-800>
19625,servante,E-PER,
19626,par,,
19627,ses,S-PER,<le recruteur-790>
19628,jupons,,
19629,",",,
19630,croyant,,
19631,tenir,,
19632,l',B-PER,<une vieille servante de la maison-800>
19633,objet,I-PER,
19634,de,I-PER,
19635,ses,S-PER,<une vieille servante de la maison-800>
19636,vœux;,E-PER,
19637,la,B-PER,<une vieille servante de la maison-800>
19638,vieille,E-PER,
19639,veut,,
19640,crier,,
19641,",",,
19642,il,S-PER,<le recruteur-790>
19643,ne,,
19644,lui,S-PER,<une vieille servante de la maison-800>
19645,en,,
19646,donne,,
19647,pas,,
19648,le,,
19649,temps;,,
19650,une,,
19651,porte,,
19652,ouverte,,
19653,est,,
19654,à,,
19655,côté,,
19656,d',,
19657,eux;,S-PER,<eux;-802>
19658,c',,
19659,est,,
19660,celle,,
19661,du,,
19662,grenier,,
19663,.,,
19664,Le,B-PER,<le recruteur-790>
19665,recruteur,E-PER,
19666,entra��ne,,
19667,sa,S-PER,<le recruteur-790>
19668,belle,E-PER,
19669,",",,
19670,la,S-PER,<M . de Monterranville;-738>
19671,jette,S-PER,<le recruteur-790>
19672,sur,,
19673,la,,
19674,paille,,
19675,",",,
19676,et,,
19677,.,,
19678,.,,
19679,.,,
19680,«Mille,,
19681,tonnerres!»,,
19682,s',,
19683,écrie,,
19684,Mullern,S-PER,<Mullern-803>
19685,en,,
19686,contemplant,,
19687,la,B-PER,<M . de Monterranville;-738>
19688,donzelle,I-PER,
19689,du,B-PER,<le recruteur-790>
19690,recruteur,E-PER,
19691,",",,
19692,«je,,
19693,ne,,
19694,te,S-PER,<Mullern-803>
19695,croyais,,
19696,pas,,
19697,des,,
19698,goûts,,
19699,si,,
19700,baroques,,
19701,.,,
19702,.,,
19703,.,,
19704,Ne,,
19705,te,S-PER,<Mullern-803>
19706,dérange,,
19707,pas,,
19708,",",,
19709,l',B-PER,<Mullern-803>
19710,ami!,E-PER,
19711,.,,
19712,.,,
19713,.,,
19714,Oh!,,
19715,je,S-PER,<le recruteur-790>
19716,ne,,
19717,veux,,
19718,pas,,
19719,t',S-PER,<Mullern-803>
19720,enlever,,
19721,une,,
19722,si,,
19723,bonne,,
19724,aubaine!,,
19725,.,,
19726,.,,
19727,.,,
19728,»,,
19729,Le,B-PER,<le recruteur-790>
19730,recruteur,E-PER,
19731,est,,
19732,furieux,,
19733,en,,
19734,voyant,,
19735,les,,
19736,traits,,
19737,et,,
19738,les,,
19739,appas,,
19740,de,,
19741,celle,B-PER,<M . de Monterranville;-738>
19742,qu',I-PER,<M . de Monterranville;-738>
19743,il,S-PER,<le recruteur-790>
19744,a,I-PER,
19745,prise,I-PER,
19746,pour,I-PER,
19747,Jeanneton;,S-PER,<M . de Monterranville;-738>
19748,Mullern,S-PER,<Mullern-803>
19749,rit,,
19750,aux,,
19751,éclats,,
19752,",",,
19753,ce,,
19754,qui,,
19755,augmente,,
19756,encore,,
19757,son,S-PER,<Mullern-803>
19758,dépit,,
19759,.,,
19760,«Sac,,
19761,.,,
19762,.,,
19763,.,,
19764,mille,,
19765,morts!,,
19766,s',,
19767,écrie,,
19768,-,,
19769,t,,
19770,-,B-PER,<Mullern-803>
19771,il,E-PER,
19772,",",,
19773,il,,
19774,faudra,,
19775,donc,,
19776,que,,
19777,ce,B-PER,<M . de Monterranville;-738>
19778,Jeanfesse,I-PER,
19779,-,I-PER,
19780,là,E-PER,
19781,vienne,,
19782,toujours,,
19783,fourrer,,
19784,son,S-PER,<M . de Monterranville;-738>
19785,nez,,
19786,dans,,
19787,mes,S-PER,<Mullern-803>
19788,affaires,,
19789,.,,
19790,»,,
19791,Mullern,S-PER,<Mullern-803>
19792,",",,
19793,qui,S-PER,<Mullern-803>
19794,lui,S-PER,<Mullern-803>
19795,en,,
19796,voulait,,
19797,beaucoup,,
19798,depuis,,
19799,l',,
19800,aventure,,
19801,de,,
19802,sa,S-PER,<Mullern-803>
19803,culotte,,
19804,",",,
19805,lui,S-PER,<Mullern-803>
19806,allonge,,
19807,",",,
19808,au,I-PER,
19809,nom,I-PER,
19810,de,I-PER,
19811,Jeanfesse,S-PER,<M . de Monterranville;-738>
19812,",",,
19813,un,,
19814,coup,,
19815,de,,
19816,pied,,
19817,qui,,
19818,le,S-PER,<Mullern-803>
19819,fait,,
19820,retomber,,
19821,sur,,
19822,le,B-PER,<M . de Monterranville;-738>
19823,malheureux,I-PER,
19824,objet,I-PER,
19825,de,I-PER,
19826,sa,S-PER,<Mullern-803>
19827,méprise,E-PER,
19828,.,,
19829,Le,B-PER,<le recruteur-790>
19830,recruteur,E-PER,
19831,se,,
19832,relève,,
19833,et,,
19834,saute,S-PER,<le recruteur-790>
19835,sur,,
19836,Mullern,S-PER,<Mullern-803>
19837,",",,
19838,en,,
19839,saisissant,,
19840,une,,
19841,fourche,,
19842,qui,,
19843,se,,
19844,trouve,,
19845,près,,
19846,de,,
19847,lui;,S-PER,<Mullern-803>
19848,Mullern,S-PER,<Mullern-803>
19849,lâche,,
19850,sa,S-PER,<Mullern-803>
19851,chandelle,,
19852,pour,,
19853,attendre,,
19854,de,,
19855,pied,,
19856,ferme,,
19857,son,S-PER,<Mullern-803>
19858,adversaire,E-PER,
19859,",",,
19860,et,,
19861,ces,B-PER,<ces messieurs-804>
19862,messieurs,E-PER,
19863,se,,
19864,tapent,,
19865,à,,
19866,qui,,
19867,mieux,,
19868,mieux,,
19869,.,,
19870,Mais,,
19871,",",,
19872,ô,,
19873,malheur,,
19874,imprévu!,,
19875,pendant,,
19876,qu',,
19877,ils,S-PER,<ces messieurs-804>
19878,s',,
19879,exercent,,
19880,à,,
19881,se,,
19882,donner,,
19883,des,,
19884,coups,,
19885,de,,
19886,poing,,
19887,",",,
19888,ils,S-PER,<ces messieurs-804>
19889,ne,,
19890,s',,
19891,aperçoivent,,
19892,pas,,
19893,que,,
19894,la,,
19895,chandelle,,
19896,",",,
19897,en,,
19898,tombant,,
19899,",",,
19900,a,,
19901,mis,,
19902,le,,
19903,feu,,
19904,à,,
19905,une,,
19906,botte,,
19907,de,,
19908,paille;,,
19909,cette,,
19910,botte,,
19911,communique,,
19912,à,,
19913,d',,
19914,autres,,
19915,",",,
19916,et,,
19917,en,,
19918,un,,
19919,instant,,
19920,le,,
19921,grenier,,
19922,est,,
19923,embrasé,,
19924,.,,
19925,La,B-PER,<La vieille-805>
19926,vieille,E-PER,
19927,",",,
19928,que,S-PER,<La vieille-805>
19929,les,B-PER,<ces messieurs-804>
19930,combattants,E-PER,
19931,avaient,,
19932,laissée,,
19933,étendue,,
19934,sur,,
19935,la,,
19936,paille,,
19937,",",,
19938,est,,
19939,suffoquée,,
19940,par,,
19941,la,,
19942,fumée,,
19943,et,,
19944,fait,S-PER,<La vieille-805>
19945,retentir,,
19946,l',B-FAC,<l' auberge-806>
19947,auberge,E-FAC,
19948,de,,
19949,ses,S-PER,<La vieille-805>
19950,cris,,
19951,.,,
19952,Tout,B-PER,<Tout le monde-807>
19953,le,I-PER,
19954,monde,E-PER,
19955,se,,
19956,lève:,,
19957,on,,
19958,va,,
19959,",",,
19960,on,,
19961,vient,,
19962,",",,
19963,on,,
19964,court,,
19965,sans,,
19966,savoir,,
19967,pourquoi;,,
19968,mais,,
19969,bientôt,,
19970,les,,
19971,flammes,,
19972,qui,,
19973,sortent,,
19974,en,,
19975,tourbillons,,
19976,du,,
19977,haut,,
19978,de,,
19979,la,B-FAC,<la maison-808>
19980,maison,E-FAC,
19981,avertissent,,
19982,les,B-PER,<les spectateurs-809>
19983,spectateurs,E-PER,
19984,du,,
19985,danger,,
19986,qui,,
19987,les,S-PER,<les spectateurs-809>
19988,menace,,
19989,.,,
19990,En,,
19991,vain,,
19992,l',B-PER,<l' aubergiste-810>
19993,aubergiste,E-PER,
19994,cherche,,
19995,à,,
19996,faire,,
19997,donner,,
19998,du,,
19999,secours,,
20000,",",,
20001,le,,
20002,feu,,
20003,a,,
20004,déjà,,
20005,fait,,
20006,de,,
20007,tels,,
20008,progrès,,
20009,qu',,
20010,il,,
20011,est,,
20012,impossible,,
20013,de,,
20014,l',,
20015,éteindre,,
20016,.,,
20017,Dans,,
20018,ce,,
20019,tumulte,,
20020,",",,
20021,Mullern,S-PER,<Mullern-811>
20022,abandonne,,
20023,son,S-PER,<Mullern-811>
20024,adversaire,E-PER,
20025,pour,,
20026,songer,,
20027,à,,
20028,la,,
20029,fuite;,,
20030,il,S-PER,<Mullern-811>
20031,descend,,
20032,",",,
20033,court,S-PER,<Mullern-811>
20034,à,,
